mean_duration,mean_distance,predicted_fare
17.91111111111111,4.88,17.760426973043877
32.333333333333336,10.69,33.28521473505494
29.275000000000002,3.485,18.12683513485005
10.895238095238096,1.3599999999999999,8.672866940909389
5.023809523809524,0.8171428571428571,6.064172759476787
8.305228758169935,1.0023529411764704,7.237990332056894
6.028070175438597,0.9936842105263157,6.828059478405908
15.125925925925925,2.0733333333333333,11.322243552666315
5.385185185185185,0.7937037037037037,6.118014760448436
8.601449275362318,1.2756521739130435,7.865876058573898
26.316666666666666,12.03,34.28415331479024
10.841304347826087,1.9900000000000002,10.024553338728971
6.009444444444444,1.0983333333333334,6.790315237948777
13.362121212121213,1.4809090909090907,9.601016044225199
6.557258064516129,1.0374193548387096,6.917000432310476
11.286111111111111,1.7316666666666667,9.632859391576357
8.188888888888888,1.0166666666666666,7.632869392690229
22.183333333333334,3.47375,16.143569003219774
11.747407407407406,1.261111111111111,8.712790210846038
16.755952380952383,2.3214285714285716,12.24727434550688
17.044444444444448,3.9866666666666664,15.626896402763212
12.066666666666666,3.73,13.752641567593713
4.945555555555556,1.1286666666666667,6.578559853401455
4.46875,0.5216666666666666,5.561361722770584
6.273333333333334,1.0263333333333333,6.829549466797581
38.91568627450981,10.82,35.35345149477985
14.025,2.515,11.958708083680126
12.575,1.6320000000000001,9.792826858430784
8.305228758169935,1.0023529411764704,7.479391253782164
8.207246376811593,0.6791304347826087,6.675116958742131
8.09375,1.2125,7.598487306378182
12.48279569892473,1.0045161290322582,8.429402257071052
9.525925925925925,1.307037037037037,8.427313241566786
58.24603174603175,18.761904761904763,52.0
5.309444444444444,0.714,5.852349757917977
10.048087431693988,0.9922950819672132,7.9445855957779425
14.107575757575757,2.04,10.924321739166514
9.85925925925926,1.5455555555555556,8.86416727679892
6.278333333333333,0.9964999999999999,6.75767850642243
14.96111111111111,3.0033333333333334,13.108375414146193
4.33939393939394,0.5481818181818182,5.227413028975629
18.616666666666667,5.7,19.593305884134455
18.014583333333334,2.5775,13.194260568955483
8.418518518518518,0.9522222222222223,7.169490539802894
19.966666666666665,7.7,23.960481241620677
11.910833333333333,1.1625,8.585430050570029
15.672222222222224,2.1055555555555556,11.84164069136254
8.941666666666666,2.325,10.296131548828514
35.608333333333334,20.065,52.906263891052994
5.146396396396396,0.9513513513513514,6.366137497972219
24.280555555555555,7.723333333333333,25.27995735824367
17.303333333333335,2.3449999999999998,12.446722535669544
22.41,3.808,17.00568000153475
14.825000000000001,1.5607142857142857,10.408991063967685
21.472222222222218,4.29,17.46507412713136
31.977777777777778,3.388333333333333,18.880001502061774
9.177631578947368,1.1297368421052632,7.868483532385146
19.191666666666666,4.1,16.560369274648
16.9,3.745,15.345798218749396
10.983333333333334,1.8599999999999999,9.804664584785272
8.531818181818181,1.051212121212121,7.639986481086731
2.556349206349206,0.41,4.564641502471321
9.405555555555555,1.476969696969697,8.600968863381361
4.426111111111111,0.5586666666666666,5.272481849533282
8.333333333333332,1.0834782608695652,7.673043801546301
11.32,2.028,10.148155736335504
9.607142857142858,1.2900000000000003,8.597162207514081
15.949019607843137,2.454705882352941,12.36036314178733
5.6038461538461535,0.8830769230769231,6.367457724959518
25.669999999999998,3.0119999999999996,16.192876053971432
17.74791666666667,3.61125,15.18301191747841
8.562820512820512,0.8484615384615384,7.112044942529647
7.580701754385965,1.2989473684210526,7.737602929949732
9.252380952380951,1.782857142857143,9.168763513109564
4.124691358024691,0.9044444444444445,5.902537313836155
11.138888888888888,1.3766666666666667,8.88341358418391
7.469607843137255,1.4311764705882353,8.102508518638789
6.4107843137254905,0.7164705882352941,6.249443577162468
41.26538461538462,10.377692307692307,35.12499103768001
10.121264367816092,0.9668965517241379,7.6728729273992435
50.75416666666666,16.755,52.0
6.292156862745098,1.8305882352941176,8.439799087560598
17.688888888888886,2.8066666666666666,13.802313667386413
17.553333333333335,2.724,13.358196393893204
4.62,0.961,6.177241495682889
11.952083333333334,2.35,10.942815790832231
20.647222222222222,3.7733333333333334,16.20428428912557
26.916666666666668,7.74,25.865958238044918
32.1125,8.055,27.94126915490216
9.440579710144927,0.8256521739130436,7.201475202022051
5.3288617886178855,0.7217073170731707,5.8731372339615335
10.068333333333333,0.9710000000000001,7.666324307264722
6.278333333333333,0.9964999999999999,6.9990794281477
17.39047619047619,3.2785714285714285,14.429784029002812
6.141666666666667,0.6353571428571428,5.903193171750227
15.248809523809525,1.8992857142857142,11.312107667414718
22.3875,4.6575,18.69471708757336
7.323015873015873,0.71,6.490524319792286
8.070512820512821,1.313076923076923,7.792733344840873
8.848333333333333,1.1800000000000002,7.743728353272687
6.738709677419355,1.042258064516129,7.232305829523683
19.63888888888889,3.94,16.256140571486135
7.601626016260163,0.9543902439024391,6.946368765236105
11.35,2.0164285714285715,10.218932180820815
11.846666666666666,1.3646666666666667,8.947087380527718
9.498484848484848,1.3381818181818181,8.349871721468158
8.09375,1.27375,7.986051470377916
6.801149425287357,0.8841379310344828,6.583292298376406
13.530147058823529,1.2316176470588236,9.259747941333142
5.343589743589744,0.8346153846153845,6.188078547715196
20.766666666666666,2.935,14.91537108332706
12.580555555555556,1.99,10.50881518216292
4.561274509803922,0.8211764705882354,5.833992358381785
4.584126984126984,0.7476190476190476,5.69356057957298
7.005555555555556,1.01,7.1327824795219135
5.146396396396396,0.9513513513513514,6.256691620221396
13.58921568627451,2.5294117647058822,11.866132912870835
14.669791666666667,2.254375,11.508676943504556
15.248809523809525,1.8992857142857142,11.07070674568945
4.503174603174603,0.7014285714285714,5.6267008179322815
41.4,16.4,47.2903159255032
11.9,1.03,8.427436415261056
9.312847222222222,1.4708333333333332,8.562909955371609
16.620833333333334,3.2675,14.19339676707143
10.399462365591397,1.2558064516129033,8.460269762266655
11.154761904761903,2.042857142857143,10.131797897810417
13.0875,1.568,9.722285488568195
16.065833333333334,2.375,12.488950205038991
27.466666666666665,8.07,26.677658790238873
10.107777777777779,1.3573333333333333,8.799138475698651
9.014814814814816,1.1827777777777777,7.89134501035057
14.453333333333333,2.024,11.084380650272855
8.666666666666666,1.0472727272727271,7.428269949986156
10.399462365591397,1.2558064516129033,8.484199650154903
17.41111111111111,2.223333333333333,12.209997676481674
35.016666666666666,10.012,32.65536023652759
11.77222222222222,1.5358333333333334,9.61879469892928
25.044444444444448,5.876666666666668,21.735564154499883
11.078070175438596,1.5231578947368423,9.158824476880945
30.066666666666666,4.8,20.9852614623467
15.190740740740742,2.4377777777777774,12.115452113950628
32.083333333333336,7.08,26.228793728745288
20.15,1.8,12.478612934711297
9.002380952380953,1.0254761904761904,7.611620870671416
6.574999999999999,0.5097916666666666,5.77326238643896
11.389814814814814,1.62,9.680287458591208
6.261111111111111,0.8544444444444445,6.483116941427306
15.618772563176893,3.1915162454873647,13.99395239835809
36.79166666666667,4.4350000000000005,22.15323032500293
2.873809523809524,0.6228571428571429,5.319220923010552
10.40378787878788,1.3713636363636363,8.800110579398991
8.710869565217392,1.2165217391304348,8.129185432074571
36.66458333333333,9.765,32.64519686899569
13.116666666666667,1.3257692307692308,9.332515377575083
7.601626016260163,0.9543902439024391,7.055814642986928
3.522222222222222,0.4633333333333333,4.830559316667221
23.758333333333336,3.7733333333333334,17.07051476526324
6.411904761904762,0.8842857142857143,6.740540162887982
3.0218390804597703,2.2558620689655173,8.316350682230407
13.163333333333332,2.0580000000000003,10.697336803625541
11.305882352941175,1.916470588235294,10.248568562529814
38.91568627450981,10.82,35.70429829425594
15.16025641025641,2.082307692307692,11.301852104673019
11.234126984126984,1.4966666666666666,9.039962558173563
35.855555555555554,7.586666666666666,28.15827074888123
9.405555555555555,1.476969696969697,8.491522985630539
5.764550264550265,0.8944444444444445,6.424684760983068
19.90416666666667,3.8725,16.352601695855434
7.039583333333334,0.886875,7.005988765206667
9.177631578947368,1.1297368421052632,8.085954566222169
15.618772563176893,3.1915162454873647,13.800411252409315
5.292307692307692,0.7534615384615384,6.011845626048927
8.275,1.4466666666666665,8.116266878501323
13.63888888888889,2.1383333333333336,11.013993150863968
9.129629629629628,1.2666666666666666,8.104451942100365
6.18235294117647,0.8658823529411765,6.484014230963218
19.391666666666666,2.525,13.363466243289015
9.378333333333334,1.786,9.100658743190998
11.725595238095238,1.8457142857142856,9.982824238633029
11.3625,2.6875,11.452188109654049
4.700952380952381,0.5094285714285713,5.250744403368968
19.158333333333335,4.651666666666666,17.542574064974964
5.764550264550265,0.8944444444444445,6.5566398049575145
7.409999999999999,2.1580000000000004,9.428369584686711
6.237037037037037,0.9038888888888889,6.81648852678449
10.35,2.62,11.0355703492252
6.94,0.8345,6.546822753390257
33.416666666666664,4.1066666666666665,20.534357753455375
14.935294117647059,1.9958823529411764,11.176187020979569
17.11190476190476,2.29,12.61057919259313
7.965591397849463,0.6854838709677419,6.668371656161554
14.706944444444446,2.8049999999999997,12.727320225014177
8.105208333333334,0.8309375,7.191060556973615
21.266666666666666,1.825,12.839418967094879
15.576811594202898,1.4947826086956524,10.293201413544523
14.0375,1.3445,9.516838248332075
11.968,1.7356,9.840771654856596
15.176923076923078,1.7307692307692308,10.604946088760633
18.811111111111114,3.5766666666666667,15.433952224725779
7.25,0.8814285714285715,6.812305266958061
21.897222222222222,3.395,15.797303688541868
10.581720430107525,0.9641935483870968,7.795684033213615
4.848387096774194,0.8346774193548387,5.940876590066349
34.19761904761905,5.172857142857143,23.01149372624642
16.43,2.962,13.544319097619615
12.833333333333332,1.718181818181818,10.036743377380956
15.058333333333334,3.3075,13.718524403480368
11.705555555555556,1.6333333333333335,9.553407239289324
11.968,1.7356,10.071969014891453
8.365454545454545,1.0229090909090908,7.415431321565336
5.8240740740740735,1.153888888888889,6.945291145977672
4.660763888888889,0.6016666666666667,5.557005079310598
26.491666666666667,7.6,25.468234443332612
8.096491228070176,1.4047368421052633,7.982887350635952
18.383333333333333,2.801428571428571,13.985215297417398
25.072222222222223,4.473333333333334,18.833295078974572
9.525925925925925,1.307037037037037,8.36714786125708
20.25,5.96,20.794619596212396
18.842592592592595,2.0411111111111113,12.35436153730408
17.141666666666666,1.8525,11.636324569954828
11.469047619047618,1.887142857142857,9.88462428098161
11.375,1.543,9.413051885439913
4.426111111111111,0.5586666666666666,5.513882771258552
34.55277777777778,10.888333333333334,34.384496602008
11.678518518518517,0.9757777777777779,8.485235257158738
13.878124999999999,1.5743749999999999,10.196543344231467
15.176923076923078,1.7307692307692308,10.846347010485902
17.553333333333335,2.724,13.514081325755898
16.620833333333334,3.2675,14.183193205381016
12.0125,1.7175,9.80683707915497
39.15,14.0,41.874293825101866
8.305228758169935,1.0023529411764704,7.588837131532987
5.765873015873016,0.6404761904761904,5.832706183286462
9.518333333333334,0.841,7.60459987499165
7.798148148148148,1.8611111111111112,8.81058108086423
12.810714285714285,1.8914285714285715,10.617585744444462
11.794444444444444,2.9766666666666666,12.173459293922955
10.807142857142857,1.395,8.718186106974146
4.407051282051282,0.6869230769230769,5.7884602769450755
15.008333333333333,2.45,12.234736802574956
43.40625,16.095,52.0
15.618772563176893,3.1915162454873647,14.017882286246339
11.678518518518517,0.9757777777777779,8.28149054951955
12.257291666666667,1.6275,9.85127146030825
4.494736842105263,0.6828947368421052,5.53950472199078
39.75079365079365,10.425714285714285,34.79911651810511
9.002380952380953,1.0254761904761904,7.587690982783169
14.706862745098038,1.7988235294117647,10.851279866572462
13.533333333333333,1.4928571428571427,10.023377733528298
15.533333333333333,5.0,17.337856987119824
21.18888888888889,4.29,17.38618528019739
8.131481481481481,1.0825925925925926,7.591144574497199
12.433908045977011,2.0282758620689654,10.5443690305902
8.545333333333334,1.1636,7.868036009706218
11.1625,2.175,10.421592756896203
16.916666666666668,2.08,11.810216112617372
11.957777777777778,2.022666666666667,10.665936334874624
17.405555555555555,1.8477777777777777,11.70037558968021
26.759259259259256,4.82,20.104288900116256
22.53333333333333,3.6,16.383524437565214
7.347222222222222,1.365,7.7428265457241885
10.633333333333333,2.2155555555555555,10.440706780454327
5.8240740740740735,1.153888888888889,7.200418393900775
4.660763888888889,0.6016666666666667,5.557005079310598
8.583333333333334,1.0866666666666667,7.6033331686877235
13.878124999999999,1.5743749999999999,10.040658412368773
15.576811594202898,1.4947826086956524,10.364991077209265
17.825000000000003,3.8449999999999998,15.561510839883882
10.121264367816092,0.9668965517241379,7.6728729273992435
10.735185185185186,1.7366666666666668,9.621397688412547
10.40378787878788,1.3713636363636363,8.739945199089288
20.900000000000002,5.236666666666667,19.29068126145247
11.305882352941175,1.916470588235294,10.007167640804543
5.12,0.808,6.096639167641611
8.91969696969697,1.4827272727272727,8.609135792872223
15.78063063063063,1.2713513513513512,9.856201392101692
9.273469387755101,1.4675510204081632,8.545395600067287
8.898717948717948,1.3115384615384615,8.177566940787132
6.045833333333333,0.45,5.5066028270641185
12.190000000000001,1.718,9.857256444800008
11.747407407407406,1.261111111111111,9.063637010322132
9.133333333333333,2.1100000000000003,9.788478470066542
7.192361111111111,1.1475,7.459196386899366
15.303508771929824,2.47,12.466281671172982
50.455555555555556,17.561666666666667,52.0
11.688888888888888,2.1033333333333335,10.75205143154022
5.018627450980393,0.4276470588235294,5.285433942097193
10.581720430107525,0.9641935483870968,7.795684033213615
12.766666666666667,5.7,18.205884142693723
8.484946236559141,0.8354838709677419,7.064463474396472
12.783333333333333,3.545,13.55905943583289
6.18235294117647,0.8658823529411765,6.725415152688488
9.23,1.3980000000000001,8.394493107648792
