,user_id,checkout_page,order_value,purchased,gender,browser,time_on_page
7034,893124,C,38.769957334892396,1.0,F,chrome,50.03991466978479
7035,899618,C,40.32657746048997,1.0,M,firefox,53.153154920979944
7036,892848,C,39.92658754469933,1.0,F,safari,52.35317508939867
7037,888105,C,38.834598348305995,1.0,F,safari,50.16919669661199
7038,869343,C,37.01312765565017,1.0,M,firefox,46.52625531130035
7039,873199,C,26.120560000190853,1.0,M,safari,24.741120000381713
7040,867442,C,43.34625403188484,1.0,M,safari,59.19250806376969
7041,895978,C,36.50994605178777,1.0,F,firefox,45.51989210357553
7042,847810,C,38.04078213800321,1.0,M,safari,48.58156427600642
7043,834968,C,40.57481161473701,1.0,F,chrome,53.649623229474024
7044,907091,C,,0.0,M,safari,56.83352502881992
7045,844202,C,37.09199005654596,1.0,F,firefox,46.68398011309193
7046,880265,C,37.177730796478265,1.0,M,chrome,46.85546159295654
7047,913556,C,32.0038786127014,1.0,F,firefox,36.507757225402806
7048,882917,C,,0.0,F,firefox,42.830897511387604
7049,882040,C,30.72919369592823,1.0,F,firefox,33.958387391856455
7050,891788,C,,0.0,M,safari,35.30059467858105
7051,839567,C,30.532127988429046,1.0,M,safari,33.564255976858085
7052,874222,C,,0.0,M,safari,40.939761090027126
7053,910471,C,40.245465939600045,1.0,F,safari,52.990931879200105
7054,906274,C,,0.0,F,safari,74.2097477329018
7055,911725,C,35.94749818773957,1.0,F,chrome,44.39499637547913
7056,873871,C,28.257934561219397,1.0,M,firefox,29.0158691224388
7057,845244,C,41.324916649281285,1.0,F,firefox,55.14983329856256
7058,855235,C,33.496080617619874,1.0,M,safari,39.49216123523973
7059,850445,C,31.696957030115037,1.0,M,safari,35.89391406023008
7060,839195,C,,0.0,M,safari,44.598494779230556
7061,862263,C,,0.0,M,firefox,30.093754004437727
7062,869863,C,36.11231582004304,1.0,M,safari,44.724631640086066
7063,903309,C,34.55812238400423,1.0,M,chrome,41.61624476800845
7064,902283,C,35.49188953407738,1.0,F,firefox,43.48377906815475
7065,902069,C,36.907081271045854,1.0,M,chrome,46.31416254209171
7066,873018,C,35.33746128620403,1.0,F,firefox,43.174922572408065
7067,835130,C,35.08169042056446,1.0,F,firefox,42.66338084112893
7068,868296,C,36.421572594989726,1.0,F,safari,45.343145189979445
7069,886242,C,37.077003130855644,1.0,F,firefox,46.65400626171127
7070,873717,C,29.842587698423714,1.0,F,chrome,32.18517539684743
7071,892020,C,27.850043706572762,1.0,F,chrome,28.200087413145518
7072,854202,C,34.691809739138925,1.0,M,firefox,41.88361947827785
7073,909445,C,27.83632255032946,1.0,F,firefox,28.17264510065892
7074,847704,C,,0.0,M,chrome,43.37531470921671
7075,848262,C,39.69373437841155,1.0,F,safari,51.8874687568231
7076,862686,C,38.03555835958023,1.0,M,chrome,48.57111671916046
7077,861352,C,29.75914796587264,1.0,M,safari,32.01829593174527
7078,857558,C,30.698687740212414,1.0,M,firefox,33.89737548042481
7079,854374,C,,0.0,M,chrome,45.78301295000755
7080,868002,C,32.993510974332445,1.0,F,chrome,38.4870219486649
7081,896547,C,33.41672352473947,1.0,M,firefox,39.333447049478934
7082,860430,C,37.98453240623977,1.0,F,chrome,48.46906481247954
7083,876011,C,,0.0,F,safari,32.62713306542348
7084,898004,C,,0.0,M,safari,38.48765290088818
7085,908829,C,30.99958761957699,1.0,F,chrome,34.499175239153985
7086,842422,C,29.784352509823226,1.0,M,safari,32.068705019646444
7087,886584,C,30.71460905664418,1.0,M,chrome,33.92921811328836
7088,904801,C,,0.0,F,safari,49.27462169346412
7089,881862,C,35.2591019474121,1.0,F,firefox,43.01820389482422
7090,870316,C,,0.0,F,firefox,33.70839371164925
7091,908337,C,33.844491962035015,1.0,M,chrome,40.18898392407004
7092,888753,C,26.80596346438911,1.0,M,safari,26.11192692877822
7093,903556,C,31.333435962081676,1.0,F,firefox,35.166871924163345
7094,861232,C,45.747872674336435,1.0,F,safari,63.99574534867287
7095,844363,C,34.548780751671245,1.0,M,firefox,41.5975615033425
7096,837012,C,38.65829463515196,1.0,M,safari,49.81658927030392
7097,871559,C,34.672558124277586,1.0,F,safari,41.84511624855517
7098,853072,C,36.74084617620905,1.0,F,chrome,45.98169235241809
7099,850130,C,38.31629044839587,1.0,M,safari,49.13258089679174
7100,839652,C,29.47691701236765,1.0,F,safari,31.453834024735293
7101,879264,C,,0.0,F,chrome,42.19063742726041
7102,860807,C,,0.0,M,firefox,58.28865194416488
7103,885560,C,,0.0,M,chrome,34.54499449946709
7104,864186,C,,0.0,F,chrome,36.83560146267781
7105,892721,C,33.461543613164984,1.0,F,safari,39.42308722632998
7106,906659,C,36.34512036588124,1.0,F,chrome,45.190240731762465
7107,854639,C,37.62458931822941,1.0,F,safari,47.74917863645883
7108,867483,C,41.33705827409328,1.0,M,safari,55.17411654818657
7109,852972,C,37.4974911673433,1.0,F,firefox,47.4949823346866
7110,853243,C,34.68973437100833,1.0,M,chrome,41.87946874201666
7111,847565,C,41.29583564805407,1.0,M,firefox,55.09167129610814
7112,840759,C,38.52055511070791,1.0,F,safari,49.54111022141582
7113,866325,C,27.521602418714924,1.0,F,chrome,27.543204837429837
7114,878662,C,47.63184120177999,1.0,M,chrome,67.76368240355998
7115,909606,C,43.84960694098367,1.0,M,safari,60.19921388196734
7116,836198,C,34.158928886164624,1.0,M,firefox,40.81785777232926
7117,875482,C,,0.0,F,safari,46.27910101738475
7118,901458,C,41.621793749979204,1.0,M,safari,55.743587499958394
7119,844399,C,34.138996036515586,1.0,M,chrome,40.77799207303117
7120,859311,C,,0.0,M,chrome,49.80351790377019
7121,914212,C,,0.0,F,firefox,53.54578473571476
7122,873803,C,29.9258704613278,1.0,M,chrome,32.351740922655594
7123,852602,C,31.98834073208569,1.0,M,chrome,36.47668146417138
7124,888617,C,39.607041989052895,1.0,F,safari,51.71408397810581
7125,901905,C,37.30407238574415,1.0,F,safari,47.108144771488305
7126,903554,C,39.618982801569736,1.0,F,safari,51.73796560313947
7127,895689,C,34.33715992673141,1.0,F,chrome,41.17431985346282
7128,909106,C,33.55497394522884,1.0,F,firefox,39.60994789045767
7129,865271,C,25.006802622083136,1.0,M,firefox,22.51360524416627
7130,891850,C,29.269997867462784,1.0,F,firefox,31.03999573492557
7131,859318,C,35.23533047329247,1.0,F,firefox,42.970660946584935
7132,904683,C,39.12278609782119,1.0,M,firefox,50.74557219564237
7133,865383,C,37.65589183267848,1.0,F,safari,47.811783665356955
7134,855905,C,34.35879012986149,1.0,F,chrome,41.21758025972298
7135,835694,C,33.64114216754652,1.0,M,chrome,39.78228433509303
7136,874946,C,36.0858981631914,1.0,M,firefox,44.671796326382804
7137,869631,C,35.39105590546076,1.0,M,firefox,43.28211181092152
7138,867885,C,42.022727574698564,1.0,M,safari,56.54545514939712
7139,852373,C,35.73220385239125,1.0,F,safari,43.9644077047825
7140,903425,C,27.593770189013508,1.0,M,chrome,27.687540378027016
7141,850506,C,28.637209324838413,1.0,F,chrome,29.774418649676832
7142,897779,C,42.5937966848179,1.0,M,safari,57.6875933696358
7143,865840,C,29.1441976927496,1.0,F,firefox,30.788395385499197
7144,870443,C,38.82248726516767,1.0,M,firefox,50.14497453033533
7145,892976,C,,0.0,M,safari,39.81627264790619
7146,865420,C,34.15120853048757,1.0,M,chrome,40.802417060975145
7147,887021,C,34.3293360861579,1.0,F,chrome,41.158672172315796
7148,851364,C,41.10692479729599,1.0,F,firefox,54.713849594591984
7149,885549,C,34.035790857280176,1.0,M,chrome,40.57158171456035
7150,858331,C,34.833403585774235,1.0,M,firefox,42.16680717154847
7151,836248,C,27.345982513002532,1.0,F,safari,27.19196502600507
7152,840017,C,36.03345255854003,1.0,M,safari,44.56690511708003
7153,884169,C,37.655212534890296,1.0,M,firefox,47.8104250697806
7154,863115,C,36.19572790326894,1.0,F,firefox,44.89145580653787
7155,854670,C,41.98948130543368,1.0,M,chrome,56.478962610867356
7156,854599,C,35.275856773901154,1.0,M,safari,43.051713547802315
7157,911345,C,,0.0,F,safari,45.489774561190174
7158,898888,C,,0.0,F,safari,58.98504010268179
7159,852636,C,27.24992905320926,1.0,M,chrome,26.99985810641852
7160,906589,C,32.72087326100316,1.0,M,safari,37.94174652200631
7161,873848,C,42.130793760096324,1.0,F,firefox,56.76158752019266
7162,872815,C,39.6806457415554,1.0,M,chrome,51.861291483110826
7163,851698,C,38.39190049420235,1.0,M,chrome,49.28380098840471
7164,906242,C,39.16325369732239,1.0,M,chrome,50.826507394644786
7165,914167,C,36.63533104560511,1.0,F,chrome,45.77066209121022
7166,894298,C,43.15798713766136,1.0,M,firefox,58.815974275322716
7167,875434,C,36.888795848653594,1.0,F,safari,46.27759169730718
7168,853448,C,36.19933552947639,1.0,F,firefox,44.898671058952786
7169,843922,C,35.794793370628206,1.0,F,firefox,44.08958674125643
7170,913681,C,35.964319777751925,1.0,F,firefox,44.428639555503864
7171,875588,C,,0.0,M,chrome,30.92982719184132
7172,891989,C,38.853365272316715,1.0,F,safari,50.20673054463343
7173,904652,C,34.34780133108336,1.0,M,firefox,41.19560266216673
7174,881993,C,44.10957548930203,1.0,F,firefox,60.71915097860406
7175,882586,C,34.621747647057894,1.0,F,safari,41.743495294115775
7176,913430,C,37.10459142087829,1.0,M,safari,46.709182841756565
7177,859624,C,36.23301093130667,1.0,M,safari,44.966021862613346
7178,846072,C,31.87221482445373,1.0,F,safari,36.24442964890747
7179,841402,C,39.96068414259253,1.0,M,chrome,52.42136828518506
7180,874174,C,,0.0,F,chrome,61.55063640560017
7181,859361,C,34.92611390170077,1.0,F,chrome,42.352227803401554
7182,855830,C,33.49760607207289,1.0,M,firefox,39.495212144145775
7183,845429,C,,0.0,M,safari,38.94971268944626
7184,865798,C,25.538190533413292,1.0,F,firefox,23.576381066826585
7185,884909,C,,0.0,M,chrome,40.721868562969874
7186,878770,C,36.25499058004162,1.0,M,safari,45.00998116008324
7187,889086,C,40.273789625901415,1.0,F,safari,53.04757925180283
7188,871391,C,39.80023870574964,1.0,M,safari,52.10047741149928
7189,909620,C,32.91750458781654,1.0,M,chrome,38.335009175633076
7190,875404,C,33.615885026130556,1.0,M,safari,39.73177005226112
7191,852555,C,40.619526528072186,1.0,F,chrome,53.73905305614439
7192,849085,C,34.1326805146356,1.0,M,safari,40.76536102927121
7193,908998,C,32.449852301221924,1.0,F,firefox,37.39970460244383
7194,859234,C,41.96259224717136,1.0,M,chrome,56.42518449434272
7195,851783,C,,0.0,M,chrome,52.87585667050634
7196,914027,C,,0.0,F,chrome,42.68791791774258
7197,904377,C,,0.0,M,chrome,36.562225522213325
7198,885086,C,24.940598403776452,1.0,M,firefox,22.38119680755291
7199,901977,C,37.94851802787362,1.0,M,chrome,48.397036055747236
7200,897882,C,30.518151387239104,1.0,F,safari,33.5363027744782
7201,887423,C,25.186339954296237,1.0,F,chrome,22.87267990859248
7202,911258,C,42.9241026367451,1.0,M,firefox,58.34820527349018
7203,844494,C,38.239838955049436,1.0,F,firefox,48.979677910098886
7204,854635,C,29.304959034415173,1.0,M,safari,31.109918068830346
7205,897632,C,28.927993085203706,1.0,F,chrome,30.35598617040741
7206,836800,C,39.354808910858104,1.0,F,safari,51.20961782171619
7207,898745,C,30.610146917320648,1.0,F,safari,33.720293834641296
7208,851797,C,41.480749337639416,1.0,F,safari,55.46149867527883
7209,889424,C,,0.0,M,safari,48.66459312626155
7210,886766,C,37.682982602834116,1.0,F,firefox,47.86596520566823
7211,837124,C,37.023477278071496,1.0,F,firefox,46.54695455614301
7212,892377,C,35.95725436011956,1.0,F,chrome,44.41450872023912
7213,863769,C,39.40255599588555,1.0,M,chrome,51.305111991771106
7214,887818,C,32.72959818742197,1.0,F,chrome,37.95919637484395
7215,841251,C,35.429759867171924,1.0,M,safari,43.35951973434385
7216,845650,C,38.75973293838598,1.0,M,safari,50.01946587677196
7217,898773,C,37.81494859293064,1.0,M,safari,48.12989718586128
7218,845095,C,29.025065973656698,1.0,M,chrome,30.550131947313396
7219,861346,C,32.49795166347868,1.0,M,firefox,37.49590332695736
7220,912707,C,,0.0,M,firefox,45.02803505419155
7221,870948,C,32.95992645480052,1.0,F,safari,38.41985290960103
7222,894474,C,43.873292804866665,1.0,F,safari,60.24658560973333
7223,851032,C,,0.0,F,firefox,38.56846805245887
7224,844715,C,34.188907762116536,1.0,M,chrome,40.87781552423309
7225,907896,C,38.847150890886525,1.0,M,safari,50.194301781773035
7226,884625,C,36.65266371617458,1.0,M,firefox,45.80532743234916
7227,908421,C,34.273627713976154,1.0,F,safari,41.04725542795231
7228,846540,C,,0.0,M,firefox,34.93506471119252
7229,838693,C,36.50757028698383,1.0,F,chrome,45.51514057396766
7230,855886,C,,0.0,F,firefox,52.890964403783926
7231,904859,C,37.39547612049114,1.0,F,chrome,47.290952240982286
7232,860742,C,31.109082392719394,1.0,F,safari,34.71816478543878
7233,852891,C,43.683874784883564,1.0,M,safari,59.867749569767106
7234,856401,C,27.767110549820533,1.0,F,chrome,28.03422109964106
7235,836449,C,27.086571790986056,1.0,F,firefox,26.67314358197211
7236,908761,C,39.802786122286136,1.0,M,safari,52.105572244572286
7237,863176,C,36.12920239301345,1.0,M,chrome,44.7584047860269
7238,904173,C,,0.0,M,safari,37.0050145369596
7239,856825,C,29.507146362223352,1.0,F,firefox,31.514292724446705
7240,863592,C,46.60399919640149,1.0,M,chrome,65.70799839280298
7241,894104,C,35.58545436077721,1.0,M,chrome,43.67090872155442
7242,880508,C,37.67100585422886,1.0,F,firefox,47.84201170845772
7243,893670,C,36.589425486190905,1.0,M,chrome,45.67885097238182
7244,839269,C,37.17403978865579,1.0,F,firefox,46.84807957731158
7245,876914,C,37.70047230262403,1.0,F,safari,47.90094460524806
7246,835963,C,38.66212004877438,1.0,M,safari,49.82424009754876
7247,870559,C,33.12388799619664,1.0,M,safari,38.74777599239327
7248,858541,C,,0.0,F,firefox,39.58358013648156
7249,861397,C,26.29488595820549,1.0,M,safari,25.089771916410985
7250,882415,C,31.098477967492304,1.0,M,chrome,34.69695593498461
7251,839027,C,36.355563982233576,1.0,M,safari,45.211127964467146
7252,850410,C,40.22511687751345,1.0,F,chrome,52.95023375502691
7253,839183,C,37.99519763188092,1.0,M,firefox,48.49039526376184
7254,848836,C,33.29653828061035,1.0,F,chrome,39.0930765612207
7255,901367,C,28.68413543957423,1.0,M,chrome,29.868270879148458
7256,896704,C,21.113204272862834,1.0,F,safari,14.726408545725668
7257,835877,C,40.758669873904,1.0,F,chrome,54.017339747807995
7258,872977,C,32.05385506744925,1.0,M,safari,36.607710134898504
7259,841864,C,32.757674968979714,1.0,F,firefox,38.01534993795941
7260,899383,C,35.657869839540346,1.0,F,chrome,43.815739679080686
7261,912084,C,27.972199763040553,1.0,F,firefox,28.4443995260811
7262,892398,C,33.25108909944232,1.0,M,firefox,39.00217819888463
7263,885649,C,45.11735974884987,1.0,F,safari,62.73471949769974
7264,855509,C,37.52693469288671,1.0,M,safari,47.553869385773424
7265,881193,C,36.79624578256728,1.0,F,safari,46.092491565134566
7266,887901,C,27.08752761009121,1.0,F,chrome,26.675055220182415
7267,872431,C,46.218009472913195,1.0,F,firefox,64.9360189458264
7268,869206,C,27.886025456868285,1.0,F,chrome,28.27205091373657
7269,896414,C,44.61162377722199,1.0,F,safari,61.72324755444399
7270,867076,C,24.42471992406096,1.0,F,firefox,21.349439848121925
7271,837381,C,42.02682719362209,1.0,M,chrome,56.5536543872442
7272,904009,C,43.090271345001135,1.0,M,safari,58.680542690002255
7273,865817,C,30.87795439336083,1.0,F,firefox,34.255908786721655
7274,850815,C,37.112901861364406,1.0,F,chrome,46.72580372272883
7275,912957,C,37.73740286052333,1.0,M,safari,47.97480572104665
7276,906720,C,30.93102758384347,1.0,F,firefox,34.36205516768694
7277,895785,C,,0.0,F,chrome,28.008823892630694
7278,867800,C,28.411413284296174,1.0,M,chrome,29.322826568592347
7279,911626,C,37.70504109979904,1.0,M,safari,47.91008219959808
7280,872528,C,34.57442198740297,1.0,M,safari,41.64884397480594
7281,869400,C,32.1784948334892,1.0,F,firefox,36.85698966697839
7282,901781,C,39.8338400558323,1.0,F,chrome,52.1676801116646
7283,906127,C,37.54033954695739,1.0,M,safari,47.580679093914775
7284,866151,C,31.22268636817183,1.0,F,safari,34.945372736343664
7285,848842,C,28.993992404913048,1.0,M,chrome,30.48798480982611
7286,882947,C,37.61630869344039,1.0,M,chrome,47.73261738688077
7287,834540,C,32.31208315720969,1.0,F,firefox,37.124166314419384
7288,898078,C,35.49602431265751,1.0,M,chrome,43.49204862531502
7289,880433,C,42.881494863138585,1.0,M,safari,58.262989726277176
7290,879386,C,37.511641200373894,1.0,M,firefox,47.523282400747796
7291,886082,C,30.688665001233808,1.0,F,firefox,33.87733000246763
7292,898022,C,35.803305949098856,1.0,F,chrome,44.10661189819773
7293,869370,C,30.236775235923066,1.0,F,safari,32.973550471846124
7294,888361,C,43.04261077974361,1.0,F,safari,58.58522155948724
7295,898603,C,32.192106251983894,1.0,M,safari,36.88421250396779
7296,858515,C,36.036353734868094,1.0,F,chrome,44.57270746973619
7297,898695,C,36.53866287339716,1.0,F,chrome,45.57732574679432
7298,881614,C,35.7962523418685,1.0,F,chrome,44.092504683737026
7299,910901,C,25.207255224317308,1.0,M,firefox,22.914510448634612
7300,880468,C,27.767894680083362,1.0,F,firefox,28.035789360166714
7301,851294,C,,0.0,F,firefox,37.97649724430909
7302,893861,C,36.59715916665765,1.0,F,firefox,45.69431833331531
7303,869606,C,34.31110392857115,1.0,M,chrome,41.12220785714229
7304,892793,C,30.214262634244925,1.0,F,chrome,32.928525268489835
7305,890408,C,,0.0,M,chrome,29.01575680878299
7306,880639,C,32.992212277503285,1.0,M,firefox,38.48442455500656
7307,851895,C,32.657619776601386,1.0,F,safari,37.81523955320277
7308,853155,C,37.56418228796378,1.0,M,safari,47.62836457592756
7309,892610,C,33.36840768920841,1.0,F,safari,39.23681537841682
7310,846087,C,38.01353828214665,1.0,M,safari,48.527076564293296
7311,857997,C,,0.0,M,firefox,36.55350230279595
7312,879980,C,33.72021165392866,1.0,F,safari,39.940423307857316
7313,884238,C,33.259768101786904,1.0,F,chrome,39.01953620357381
7314,847357,C,31.088165165489553,1.0,F,firefox,34.676330330979106
7315,875604,C,38.12559328216865,1.0,M,chrome,48.7511865643373
7316,905624,C,30.93202001452747,1.0,F,safari,34.364040029054934
7317,844994,C,32.39179245014691,1.0,M,firefox,37.28358490029381
7318,835797,C,34.63440177025901,1.0,F,safari,41.76880354051803
7319,883562,C,28.5131017202163,1.0,M,safari,29.526203440432603
7320,850447,C,33.375325208397506,1.0,F,chrome,39.25065041679501
7321,863503,C,31.44346820128606,1.0,M,safari,35.38693640257212
7322,875883,C,,0.0,F,firefox,38.61845807517751
7323,910051,C,34.70035998664455,1.0,M,safari,41.90071997328909
7324,846131,C,,0.0,F,safari,34.500863768593355
7325,879586,C,33.899621100898216,1.0,F,firefox,40.299242201796446
7326,907360,C,41.543343761760894,1.0,F,chrome,55.58668752352179
7327,862368,C,34.87100720872756,1.0,M,chrome,42.24201441745513
7328,884836,C,40.72631086509614,1.0,F,chrome,53.95262173019225
7329,851398,C,36.73247221003381,1.0,M,safari,45.96494442006761
7330,867245,C,38.87080304909408,1.0,F,firefox,50.241606098188164
7331,879040,C,31.127705156145872,1.0,M,safari,34.755410312291744
7332,890340,C,35.52453582542756,1.0,M,chrome,43.549071650855126
7333,848461,C,,0.0,M,safari,43.83912922615476
7334,888871,C,,0.0,F,safari,36.37374261125064
7335,875914,C,30.88585837852859,1.0,F,chrome,34.271716757057185
7336,885794,C,27.54867306046351,1.0,F,safari,27.597346120927018
7337,896857,C,42.48069818475816,1.0,F,chrome,57.46139636951632
7338,857465,C,30.137985553237513,1.0,M,safari,32.775971106475026
7339,873086,C,41.7311053661115,1.0,M,firefox,55.962210732223
