id,price
278492,28749.121165216606
278493,8891.78907708534
278494,9487.048333333334
278495,27851.0293624694
278496,11041.42222907648
278497,22085.382188117437
278498,56686.614974441494
278499,42634.04126984127
278500,30613.708228898166
278501,11149.198425776618
278502,53409.323817461816
278503,17292.718564491068
278504,21323.289190476193
278505,38222.563500662574
278506,36142.01086654725
278507,10273.7373309807
278508,39343.55555555556
278509,10705.095874181383
278510,57094.39209632034
278511,24976.50773809524
278512,31988.239276329343
278513,76145.47114736389
278514,166232.2108684494
278515,86754.24619842587
278516,47285.24990660298
278517,118559.8656309524
278518,9804.39011473528
278519,43478.450664144235
278520,141396.03716666668
278521,58909.97499999999
278522,53908.55166666666
278523,27313.188751803755
278524,77317.25979847721
278525,46652.08166666667
278526,36767.3386643218
278527,63668.60428571429
278528,15700.48282240188
278529,42963.57952794428
278530,58582.1602797595
278531,38087.436
278532,64614.5180952381
278533,53283.729383200116
278534,32710.91399116348
278535,59184.989623637804
278536,20321.113571428574
278537,33582.54911760461
278538,17587.558571428573
278539,9814.182926158195
278540,16310.369388479307
278541,8340.694444444445
278542,38955.186559523805
278543,31320.914857142852
278544,92993.54333333336
278545,25737.012109232284
278546,81183.25058200494
278547,32847.20756688181
278548,71551.30049490384
278549,38400.16930701993
278550,57026.90948939121
278551,13591.231811156847
278552,63469.02037559506
278553,22868.26666666667
278554,34398.2064468781
278555,59522.774666666664
278556,35503.45790263164
278557,26033.680435022543
278558,43256.04625
278559,45401.235883560876
278560,48731.86221875206
278561,39846.65927357114
278562,8241.429939327692
278563,62963.210666666666
278564,16429.31235809054
278565,9888.931240981243
278566,85260.0120805861
278567,41574.72603030303
278568,40906.62015873016
278569,48214.0672296827
278570,40818.83044956887
278571,59970.931455120415
278572,45404.528940476186
278573,13206.474146758166
278574,29154.3975802862
278575,9722.585238095238
278576,41699.03693650794
278577,39440.17428571429
278578,10766.736202053744
278579,33498.120571428575
278580,14284.396284271286
278581,9759.16130952381
278582,14694.74208399934
278583,39195.33892940393
278584,21936.744797619056
278585,63255.118170565234
278586,78717.82638228599
278587,32832.82244146094
278588,30301.413809523812
278589,19515.327752314584
278590,40473.58618956045
278591,95039.05009186361
278592,23992.935154741375
278593,27813.801871331278
278594,38069.15695713387
278595,30771.474296822293
278596,66227.26619047619
278597,35843.68638147962
278598,80426.74076689247
278599,44203.59092698898
278600,51552.03232539681
278601,38338.426287204165
278602,48436.28666666667
278603,13999.52619047619
278604,44756.27031788962
278605,42160.55684778025
278606,25740.55185714286
278607,48517.42583333334
278608,84312.21703284228
278609,19957.68916141145
278610,139588.98491300366
278611,16858.87810408365
278612,16870.414023809528
278613,8676.838623713888
278614,56698.909905762914
278615,51848.76482258601
278616,69669.38633333334
278617,67716.94257142858
278618,243624.95051717715
278619,17720.990444444447
278620,49435.50307206682
278621,18331.11142857143
278622,22966.230666666663
278623,27214.503004670096
278624,13409.397846920241
278625,30047.17741003115
278626,147685.54661924706
278627,62028.085035714284
278628,39503.95516378067
278629,57257.06465285193
278630,58847.13333333333
278631,72713.93209446549
278632,49229.35362021096
278633,66479.32701113816
278634,40452.6805660223
278635,33449.110764792065
278636,7393.136930377115
278637,27478.218690476195
278638,23871.272373015876
278639,8264.580865079364
278640,17130.74314102564
278641,7878.671666666667
278642,15816.821192696194
278643,21560.27365007215
278644,42535.41166666666
278645,43736.79185879619
278646,15491.374091141177
278647,20891.85734635914
278648,23561.90345132068
278649,22332.135931018773
278650,70516.32291395045
278651,71024.91662637469
278652,53735.2654085048
278653,39692.72428818357
278654,227434.15484269627
278655,57136.9053852972
278656,30480.782466802415
278657,16736.255768851384
278658,44560.35697428173
278659,17473.78933125339
278660,25629.449166666665
278661,9998.29161904762
278662,30078.3333961039
278663,7288.75
278664,63828.27099999999
278665,127391.3453715729
278666,12541.55578965479
278667,70746.50146825395
278668,13924.04497933951
278669,52829.098147075645
278670,21282.401896412415
278671,14579.257166666666
278672,16657.4367200356
278673,24384.366868326124
278674,13947.209761947302
278675,16470.45
278676,15290.704906204905
278677,14582.06901154401
278678,21332.423706485293
278679,30771.474296822293
278680,62962.85034126984
278681,74212.11054378952
278682,64088.378553585295
278683,30615.307064374574
278684,9981.914166666667
278685,44346.83333333334
278686,19677.76583333333
278687,32067.625634920634
278688,27615.85375
278689,59254.98076648512
278690,25189.625
278691,40101.82
278692,22617.368141816514
278693,51794.61236596606
278694,30771.474296822293
278695,14333.171428571428
278696,50815.29586254901
278697,48214.0672296827
278698,9874.705952380953
278699,48214.0672296827
278700,35429.05888145767
278701,39198.216814068284
278702,85596.16536935286
278703,14575.857142857143
278704,52924.60935064936
278705,15994.86132522964
278706,94775.6529638553
278707,13164.766748348877
278708,8626.029583333333
278709,49171.466947219444
278710,8438.074554002002
278711,36570.63902061182
278712,44088.87703611668
278713,28479.010890551726
278714,53580.29352597403
278715,16919.613179268712
278716,15325.664
278717,43114.93382428846
278718,24187.465142857145
278719,56686.614974441494
278720,36235.95147222221
278721,38815.708812195786
278722,13340.994254405727
278723,28014.274881200217
278724,37889.90249617049
278725,30422.510088545554
278726,49588.08769841269
278727,40840.77974857516
278728,27135.28880536131
278729,73061.68579114313
278730,63528.57478391055
278731,62163.178105103216
278732,63995.75248366013
278733,36963.57136871299
278734,38597.14964320403
278735,21959.270811715243
278736,23312.33615095196
278737,37670.81220995671
278738,16075.079996031745
278739,19408.320178571426
278740,13855.716075757575
278741,63666.97266666668
278742,50292.16963189588
278743,31758.9455
278744,32878.974603174596
278745,60754.15078030305
278746,24716.730505601558
278747,46949.97748500412
278748,43851.755880952376
278749,19121.906650609508
278750,37329.862898212894
278751,51036.46608946609
278752,17019.457209595967
278753,45386.451509435006
278754,51848.76482258601
278755,43016.9305419303
278756,37548.21822953216
278757,135737.98978523668
278758,22339.346619047617
278759,79746.97659013206
278760,25368.62107142857
278761,31979.91731493508
278762,12737.085349206349
278763,49345.20709920634
278764,65423.91281538116
278765,13861.502380952381
278766,68416.59005318221
278767,54725.23181875812
278768,29581.52440902602
278769,24230.809274031533
278770,31400.332515857634
278771,24734.010900502813
278772,55669.89020634919
278773,76388.8408560606
278774,56523.196001776
278775,78736.74511904763
278776,157004.3789506082
278777,47671.719035018876
278778,54872.776196248175
278779,12950.785996267072
278780,140702.9722014097
278781,12432.7
278782,14082.434920072048
278783,102532.305
278784,27010.956368298357
278785,30024.595473278932
278786,11255.168255710149
278787,48179.70833333334
278788,7504.212080974584
278789,168298.66
278790,91814.88073250306
278791,9071.19243062801
278792,32345.484412698414
278793,48001.98946129595
278794,57163.19073878509
278795,37844.79
278796,47193.890772904735
278797,65638.6499639414
278798,23044.926190476195
278799,12850.632873015878
278800,48137.034730880245
278801,84072.87381989554
278802,43724.934437446755
278803,8952.765950689556
278804,46698.12789493453
278805,62386.30999999999
278806,114849.24588756915
278807,49538.15586872159
278808,14002.136904761903
278809,55399.28829202962
278810,18041.81
278811,77777.86328392032
278812,12950.622690264257
278813,66978.32890259741
278814,38199.27496176045
278815,7043.575434981686
278816,30771.474296822293
278817,26298.13533333333
278818,47874.034989647975
278819,35299.80329342879
278820,31013.992114919816
278821,70568.06252777776
278822,30880.447852147856
278823,63102.319728907874
278824,10994.97126023173
278825,11929.803749999997
278826,75254.68
278827,15709.470904558459
278828,58907.04975451741
278829,12384.727567717327
278830,56253.128110516926
278831,30088.666144688643
278832,45587.60613295038
278833,16858.87810408365
278834,7147.549214483221
278835,41439.40589285714
278836,23416.130123015875
278837,14603.512060477939
278838,42141.87791666666
278839,11571.997295898549
278840,82138.02898943907
278841,47299.324030774784
278842,229165.85642063498
278843,23797.4985
278844,39092.20442874121
278845,17673.03851587302
278846,35755.47684414495
278847,100463.7934125321
278848,63925.72716359418
278849,35913.808062646494
278850,12159.7132936508
278851,16919.22202380952
278852,47407.180099206365
278853,178537.51519393892
278854,25113.6325
278855,46268.057129065375
278856,17289.50604761905
278857,32697.867214285714
278858,39131.07310714286
278859,93526.62760717847
278860,53130.88666666666
278861,22489.4875
278862,34647.120443969005
278863,26995.10061650028
278864,57143.02411688312
278865,14282.92
278866,49291.00867894289
278867,13788.33957853851
278868,53993.99127849929
278869,21830.551999944506
278870,23979.68833333333
278871,33351.08977777778
278872,50401.39676587301
278873,43733.68993181818
278874,12477.443394292908
278875,23044.926190476195
278876,32662.157651411737
278877,15083.779292687666
278878,29968.82293480357
278879,71807.14930158731
278880,63685.450272361784
278881,212950.85694444444
278882,19921.152381079708
278883,18286.241533761946
278884,22179.01780858032
278885,30565.30595432019
278886,177501.73648809522
278887,70986.04787579089
278888,31813.462743041
278889,34150.33367343555
278890,13219.166371822625
278891,16293.791483516488
278892,9658.93273645907
278893,14579.257166666666
278894,50232.420383722216
278895,26554.534880952382
278896,8006.504272715654
278897,19804.546380341882
278898,30158.422762698458
278899,9384.401202380954
278900,33684.96083333334
278901,9900.451659451659
278902,38025.3260081422
278903,11871.691384793443
278904,38326.62329614829
278905,37564.06028715727
278906,13233.829716856098
278907,26869.79914718614
278908,69408.96247956215
278909,25528.809178763957
278910,57795.72103069431
278911,9659.38888888889
278912,21891.136856323774
278913,19921.2938452381
278914,18555.578359282877
278915,9901.851859904804
278916,33612.03
278917,31760.08469599844
278918,65324.069142857144
278919,15296.10062049062
278920,31492.671510822518
278921,14082.434920072048
278922,32325.00087537488
278923,9740.324809523809
278924,108948.26557234433
278925,12430.237734487735
278926,9394.860849451698
278927,82359.71833372109
278928,8686.813984890108
278929,14973.507249732287
278930,21304.44042571317
278931,83213.72324730227
278932,19862.646067821068
278933,8627.783763683667
278934,18469.81725219225
278935,88279.73410242535
278936,26706.853999999996
278937,18371.785222222225
278938,54844.13614285715
278939,5835.0384126984145
278940,64684.24072695998
278941,16663.09195018563
278942,44008.00029292929
278943,25401.555675685093
278944,36339.67628543935
278945,45890.67207597958
278946,7009.5689491064495
278947,29577.910901875897
278948,34984.64138080052
278949,34382.19986111111
278950,10172.051308860257
278951,9439.805708005535
278952,42883.86283333333
278953,61803.103604333104
278954,36478.19996526858
278955,25670.629619047613
278956,96685.1280334838
278957,14383.468214285713
278958,16302.858253968256
278959,33997.07354124647
278960,31813.462743041
278961,36499.988327524385
278962,57011.71704626103
278963,113675.8049642857
278964,37282.138598845595
278965,76105.37484191799
278966,40864.214362193365
278967,16299.483333333337
278968,34851.34451953132
278969,46377.27150991991
278970,28703.46792857143
278971,17994.671904761904
278972,52900.828499999996
278973,6242.144372294373
278974,37300.45805786623
278975,51062.907695165944
278976,65597.34666666666
278977,30863.234487402297
278978,19999.85269191919
278979,42337.5457435065
278980,13092.727100442686
278981,54950.18161904762
278982,83711.46891705638
278983,15401.770622100124
278984,47471.052047619036
278985,20905.27461801597
278986,24885.7
278987,7915.842424242426
278988,76825.94922044354
278989,37861.35666666667
278990,23026.984585109338
278991,38338.426287204165
278992,45232.13023094213
278993,38611.992749104014
278994,16394.76582471695
278995,22143.62488095238
278996,28211.486756132766
278997,18128.515774281277
278998,51288.29242063493
278999,24864.94751984127
279000,55842.65666666666
279001,13584.661666666667
279002,32258.540627063358
279003,19273.515166666664
279004,66518.34773945372
279005,60383.07673928608
