id,price
275383,58857.54649530072
275384,27189.27349719475
275385,68070.3286861605
275386,48096.013845190406
275387,54194.870884915814
275388,46707.28683246253
275389,39271.262118071085
275390,37235.72951431922
275391,49337.7913350719
275392,67589.09736470832
275393,60674.7847884926
275394,44589.462818321306
275395,70504.1389313871
275396,19851.060811417643
275397,-36331.21374825784
275398,63270.45332710212
275399,62847.08711536834
275400,39338.70021340437
275401,67103.15102416929
275402,68829.41986372601
275403,11033.26209588116
275404,-1111.3510389821604
275405,21514.877092429437
275406,36340.337261534994
275407,61174.29617090104
275408,2690.9016398005188
275409,74057.58254697593
275410,56622.56099293521
275411,28307.382142343326
275412,46089.32438614778
275413,51128.83684033528
275414,43318.833214879036
275415,5797.850534178549
275416,74587.70431469055
275417,-19637.69671650324
275418,70683.91461409302
275419,-2820.702105360804
275420,66681.41258433415
275421,55937.22407411877
275422,43579.27178273536
275423,74270.80344123859
275424,60574.04421903938
275425,38108.35437442013
275426,40970.010749095585
275427,71027.57976005971
275428,64711.6533328481
275429,28322.667659196537
275430,45114.76652026409
275431,37314.29597966722
275432,31142.184261001647
275433,-25127.563869374804
275434,33982.54013229604
275435,45695.241139118094
275436,61115.29939035
275437,37353.11788840382
275438,73477.10792812193
275439,73033.89913345734
275440,53361.463368364144
275441,57019.865669927094
275442,52193.968175886665
275443,70192.64669270255
275444,58313.631998358294
275445,71356.62085726205
275446,58537.480061553884
275447,70949.24098207103
275448,68577.68809477333
275449,46773.19516900182
275450,73960.04240499204
275451,54159.24009564519
275452,13208.518195649609
275453,33008.87883587228
275454,59899.509969774634
275455,53053.4617748484
275456,53277.30983804446
275457,61963.2339033843
275458,63655.89712914592
275459,36312.31646751077
275460,23329.421192814363
275461,40706.943238355685
275462,67739.36239535129
275463,52546.10739981709
275464,56322.76799326157
275465,54739.71471449919
275466,21797.84537794371
275467,50735.38916307129
275468,65774.45818080613
275469,56810.179668264
275470,66929.85231522378
275471,58801.91196406633
275472,36334.71825897484
275473,39662.155071227346
275474,42636.7867070348
275475,71983.62905203691
275476,77255.86411577696
275477,-12911.861588315573
275478,6273.793587115128
275479,32083.07643197803
275480,41990.26876736898
275481,43376.62859024806
275482,74681.76311950898
275483,22730.99724704912
275484,51714.0642750375
275485,46509.19622162683
275486,68477.24577262066
275487,47359.75375539344
275488,23503.247138915583
275489,47777.83618303714
275490,-8788.976640370209
275491,48688.6838041232
275492,51632.104352032766
275493,71695.53529137513
275494,20988.91192239779
275495,66451.0859202873
275496,69073.17575977603
275497,54739.71471449919
275498,48202.764916745946
275499,66731.43470142921
275500,36281.57558235596
275501,63466.68106466718
275502,74496.30400991207
275503,30490.717755715596
275504,47929.23443935113
275505,-15131.165589860175
275506,25734.245895046275
275507,53373.162607376
275508,69502.29147391766
275509,72155.82722623926
275510,72010.21571993874
275511,73929.62212028587
275512,42944.257332309615
275513,33511.74587917584
275514,39734.35046683485
275515,14893.007694743108
275516,35568.0873696683
275517,42492.073874189984
275518,25888.62972661038
275519,55470.91715272702
275520,72720.6790057756
275521,55586.24690376967
275522,22573.79885642603
275523,27313.212994859787
275524,39273.460209811805
275525,46737.53534763632
275526,42153.163648065645
275527,17737.715913492255
275528,66110.44570117164
275529,18306.56102768448
275530,25893.117058338365
275531,8920.245828006184
275532,38372.92032195558
275533,59853.177906453144
275534,-27363.276843093103
275535,9783.565290606814
275536,-231.81462289276533
275537,52999.518161441665
275538,48058.18706817413
275539,73853.57706671022
275540,58503.94193690689
275541,54950.100782511756
275542,62416.04327803338
275543,64367.79005667893
275544,24147.937072486617
275545,71770.92242203793
275546,46170.52272396581
275547,29293.208396096015
275548,34430.23625868815
275549,61762.24818115914
275550,5465.645041425945
275551,3113.4365319977514
275552,58125.682588984724
275553,60913.88798579294
275554,64142.2141044857
275555,36011.95763242175
275556,36148.56198852253
275557,26889.215013401117
275558,41093.15311001334
275559,66316.90816887794
275560,65653.24183908803
275561,73129.7867699638
275562,51186.33634883445
275563,41540.849236405455
275564,46170.52272396581
275565,59734.989421173465
275566,37658.49502346222
275567,42596.93617415149
275568,69524.12742996542
275569,61019.64685521554
275570,66530.15379671985
275571,51124.74997700099
275572,-26826.90947190416
275573,-11235.278962998651
275574,70825.03375508357
275575,61078.0778003498
275576,17370.121321260696
275577,59346.65567655116
275578,49084.860541368835
275579,34873.510303276125
275580,21584.41174279549
275581,65071.30481535755
275582,44982.64949589083
275583,39302.3686044449
275584,16071.906259362819
275585,49113.94327187585
275586,74167.26291270973
275587,60534.12843623292
275588,54571.77890424896
275589,25032.221819998464
275590,64951.12423536228
275591,18183.418666766724
275592,-8382.327967616962
275593,21824.94179341267
275594,60808.129116371274
275595,51577.264169165865
275596,53578.76547679119
275597,71356.62085726205
275598,48423.78828728758
275599,53331.15333435265
275600,65616.677986091
275601,35079.34378963709
275602,38004.15354254679
275603,59514.89748726692
275604,58313.631998358294
275605,20537.389932366787
275606,58112.220593801234
275607,45206.497559086885
275608,58940.73738064431
275609,23585.34204619401
275610,36148.56198852253
275611,72416.86439269222
275612,37610.768734774785
275613,17495.853273461107
275614,67449.17514447309
275615,25696.854453597916
275616,13307.46045737085
275617,53008.42757497355
275618,39526.61713603465
275619,72057.84399552224
275620,9252.246602136176
275621,60008.85960146459
275622,50940.22147844732
275623,58903.0812806678
275624,69790.11975045828
275625,66440.21296723094
275626,45366.53077596007
275627,65260.055161518976
275628,59574.62547025597
275629,1914.3342676544562
275630,22803.41742452234
275631,71175.54813670227
275632,4409.88883772376
275633,74459.74388800096
275634,54233.719697658904
275635,45193.27066527493
275636,65442.85577107547
275637,36955.01302796346
275638,64869.49504640093
275639,60836.28251423733
275640,69295.36328789359
275641,36358.9480565351
275642,52029.77836132981
275643,16428.69818204292
275644,41253.51706093084
275645,63778.741242762655
275646,24769.389410630334
275647,66688.561345689
275648,-3547.4172118601855
275649,40358.12480814662
275650,5613.217434100574
275651,21999.794808821753
275652,75861.46106607746
275653,59200.049587686546
275654,64853.4064887655
275655,55704.07061342243
275656,-11856.105384613387
275657,47867.24311469775
275658,54099.9125810503
275659,64995.15964468336
275660,40891.74170545628
275661,32670.20160712558
275662,25354.35136121232
275663,51243.10092380969
275664,36181.1004970239
275665,35961.10868021543
275666,41746.08650460141
275667,33538.66986954282
275668,46718.15555343684
275669,48565.54144320497
275670,35668.79307194683
275671,30805.966123689897
275672,-25606.63271960127
275673,25261.358151709894
275674,38949.59829517524
275675,73651.49808254745
275676,3764.6071704141796
275677,46047.38036304852
275678,30218.7257588855
275679,43277.48248035787
275680,40822.2750933934
275681,75354.20680814423
275682,68882.86289164005
275683,69999.4090148136
275684,66486.18363732193
275685,38716.74518577452
275686,31792.7586812526
275687,40801.0028687669
275688,6689.416923323879
275689,62473.07917220937
275690,23462.19968527672
275691,64272.831752812956
275692,47983.23881825572
275693,40432.27660570294
275694,61219.83095626766
275695,78394.71191331604
275696,72551.40774532035
275697,39196.94495349261
275698,71834.56176774204
275699,52016.15099912416
275700,24712.95700742444
275701,60630.38167395769
275702,41844.75948216161
275703,70743.81006809836
275704,73258.7438832121
275705,61402.63156582462
275706,67846.8491537706
275707,72624.72822334012
275708,30367.575394797837
275709,52984.8288627537
275710,19490.60839212034
275711,30034.04696586798
275712,23695.28858043393
275713,45495.222405088134
275714,57948.03077924438
275715,56369.10371541651
275716,58112.220593801234
275717,49419.88624235056
275718,5488.08170006494
275719,28384.023414083757
275720,4253.350750445155
275721,533.8544470297638
275722,54282.343858302105
275723,25696.854453597916
275724,-4036.16079189186
275725,71524.79741805466
275726,43692.542910736986
275727,408.28786185150966
275728,-5091.9169955935795
275729,67392.14345828583
275730,39835.9855017541
275731,44588.141046888195
275732,74248.89420566522
275733,45978.74745095335
275734,55789.886782816146
275735,40714.08989571594
275736,62593.25975220464
275737,67999.50720033236
275738,50087.60456829937
275739,-17481.310991821112
275740,65733.40862317244
275741,46813.64565113606
275742,57302.644510409795
275743,44738.59841735568
275744,32588.768167935777
275745,15299.656367496355
275746,67880.68470012583
275747,50393.54753877362
275748,76584.98587870318
275749,64489.974143388215
275750,52993.8035262092
275751,62577.80438390374
275752,65939.7426950261
275753,68038.62442678306
275754,33854.2489715619
275755,59354.8642703942
275756,15094.419099299936
275757,46539.681942167226
275758,55776.86012320127
275759,48158.892770452425
275760,69583.45494456077
275761,15094.419099299936
275762,33434.1383036254
275763,63704.9878096059
275764,24559.00334261777
275765,36381.38471517409
275766,83046.25038901996
275767,26332.499989363598
275768,39608.31157491915
275769,58190.45925469138
275770,40279.855764507316
275771,43227.76364414487
275772,69750.43458459713
275773,64853.4064887655
275774,60223.73300120514
275775,14202.852710155072
275776,-1146.5792558644898
275777,40539.80271572294
275778,38503.199206636986
275779,25719.291112237377
275780,60607.1485629566
275781,71330.03208536515
275782,68468.3712262637
275783,68669.38875084696
275784,48044.72507299017
275785,33111.74776271661
275786,73915.83149505267
275787,70004.46428595204
275788,46988.96886928845
275789,76852.70608819323
275790,45640.731690295506
275791,9408.989408037392
275792,72662.5505159311
275793,7178.160503354855
275794,68299.931285345
275795,40684.84179818677
275796,41433.39802954579
275797,73294.30731856497
275798,43012.22429188993
275799,45636.24435856799
275800,-2120.9109892279375
275801,55217.72087490326
275802,46189.829854229465
275803,50960.129311301745
275804,36805.45174659719
275805,65625.65638063243
275806,64256.64518207405
275807,60843.78973923484
275808,72887.65864581196
275809,17404.01838645409
275810,33840.78697637818
275811,50054.90069277631
275812,51553.66756094014
275813,24111.307216225658
275814,55146.363387252204
275815,49209.500174338
275816,13537.393241444137
275817,48931.14266231889
275818,40912.41560792364
275819,-16750.108553593513
275820,10151.725718254223
275821,49533.2226202758
275822,45287.33098007087
275823,69382.37427404802
275824,19169.280472079525
275825,53071.90720282588
275826,23679.997894769767
275827,2746.072556711966
275828,43674.46308397828
275829,62043.06688860757
275830,-2960.862356554484
275831,44420.45493799262
275832,14020.052100598346
275833,37963.10608890769
275834,43406.07692197431
275835,59894.6919040028
275836,43045.794354124926
275837,63331.34336367156
275838,52281.21188298194
275839,72415.7667634422
275840,45681.779143934604
275841,73637.90931860218
275842,18590.067339519737
275843,20313.541869170498
275844,71322.25434266543
275845,13980.266817638418
275846,71391.71564471023
275847,-622.607458950486
275848,36618.69477355364
275849,51365.31184809236
275850,34536.62621345022
275851,62335.245408609044
275852,37314.065911876736
275853,62335.245408609044
275854,31371.986545227468
275855,33579.71732318215
275856,74094.14266888704
275857,66470.86114929942
275858,76357.78215461131
275859,54780.76216813829
275860,29971.564024574123
275861,58667.80156657519
275862,73134.61496933177
275863,70629.9057507622
275864,1497.8796119091567
275865,58679.233217471745
275866,23909.89581166883
275867,63233.80322168814
275868,44626.02294023242
275869,45136.267257842235
275870,43543.34274616372
275871,22205.032077017473
275872,34002.48283232516
275873,51225.45567927975
275874,57948.03077924438
275875,44909.52925206814
275876,55290.74100162741
275877,72202.6220782916
275878,64989.77784748934
275879,47994.0028895461
275880,67253.3151121214
275881,64080.15991034033
275882,24188.25332368724
275883,34019.100254207384
275884,49717.18528341316
275885,22779.52209209255
275886,-868.8921807857696
275887,24949.199960510246
275888,9453.862725315616
275889,8954.822710395558
275890,41458.754329126794
275891,66786.60772233503
275892,67531.06981755467
275893,48190.234358197544
275894,11927.150488194311
275895,39635.76653352752
275896,65716.22454028204
275897,56161.072137314826
275898,8920.245828006184
275899,56969.843552832026
275900,20679.14308828418
275901,68367.6655239854
