id,price
293738,27504.816675432376
293739,22163.77375998592
293740,11934.067858366872
293741,14446.127840811638
293742,27504.816675432376
293743,37927.08817307574
293744,77163.74206189507
293745,34382.094874886025
293746,11668.47381480562
293747,30480.428181286683
293748,26275.147396793873
293749,28175.498157778697
293750,84229.08503560057
293751,42696.609726637886
293752,43940.645122893235
293753,47353.981606344794
293754,54430.460169230144
293755,56275.74107231889
293756,33647.88677385137
293757,100576.81462212815
293758,43756.77095001031
293759,19682.273339387106
293760,51392.11564426224
293761,12324.554101356365
293762,28250.87896548753
293763,68160.21047116166
293764,56275.74107231889
293765,11120.559987310591
293766,35741.85818689322
293767,51213.24630574262
293768,16615.194594271492
293769,30775.628965143336
293770,69925.10411737686
293771,28234.92080896322
293772,11668.47381480562
293773,37934.366051675934
293774,16615.194594271492
293775,56804.271829916484
293776,31313.37078146796
293777,77163.74206189507
293778,52316.96372799832
293779,106412.27474279139
293780,38438.33388032996
293781,64369.58405917786
293782,40890.600999333976
293783,10887.335252623448
293784,69396.57335977929
293785,39573.695380358084
293786,30079.688464464336
293787,75572.09391242107
293788,105880.40315699362
293789,27811.815723060558
293790,14827.501275857372
293791,23205.86071073587
293792,56804.271829916484
293793,47097.611353022956
293794,28095.20087085199
293795,10849.701012770689
293796,76820.4581041379
293797,30136.44168426672
293798,52170.68618674499
293799,75572.09391242107
293800,69805.0983637566
293801,100867.42981800267
293802,103941.64982477261
293803,69396.57335977929
293804,33563.28435536581
293805,32612.776798126546
293806,40996.88355148481
293807,89542.65189931719
293808,71632.40893564583
293809,15804.4616437442
293810,52316.96372799832
293811,17806.110932048858
293812,37193.651306539
293813,79668.9009305121
293814,58709.042585451854
293815,110243.71160266678
293816,28234.92080896322
293817,63495.166189318996
293818,9644.489453705888
293819,13927.838569793174
293820,80379.5702730574
293821,41970.83911385969
293822,19953.21652016935
293823,72393.39015720121
293824,11458.857898093247
293825,47097.611353022956
293826,55190.880852456976
293827,31168.619479459918
293828,56275.74107231889
293829,33563.28435536581
293830,26829.65775968495
293831,36514.671007887504
293832,12089.134094490211
293833,24137.96227351519
293834,37934.366051675934
293835,43906.147970734084
293836,13493.038374944674
293837,58709.042585451854
293838,71645.10300073573
293839,20049.518749247756
293840,33261.54843426437
293841,77163.74206189507
293842,30327.849763767637
293843,98010.99521563596
293844,20241.55163829188
293845,15158.371225505418
293846,10849.701012770689
293847,12093.079394746585
293848,47097.611353022956
293849,11216.973766848289
293850,44685.21176539384
293851,55190.880852456976
293852,47353.981606344794
293853,53363.76721419799
293854,47097.611353022956
293855,39678.71923912557
293856,14868.410032754511
293857,93670.70410250498
293858,22727.143060935945
293859,76820.4581041379
293860,27490.737946727484
293861,14446.127840811638
293862,27013.94798240267
293863,20049.518749247756
293864,81356.30638825656
293865,13493.038374944674
293866,75692.09966604134
293867,11791.036839701444
293868,82155.75780790739
293869,40868.46709969823
293870,34638.46512820786
293871,72773.4614388323
293872,9864.35077065876
293873,11934.067858366872
293874,69240.32159429633
293875,18479.504236803863
293876,26828.286825111732
293877,93817.35641931281
293878,17668.771286276547
293879,43127.57742825133
293880,80552.74732506112
293881,13927.838569793174
293882,24137.96227351519
293883,30906.731414483464
293884,77163.74206189507
293885,80036.28631530023
293886,86427.26440519796
293887,106068.99078503421
293888,58709.042585451854
293889,86606.35281611352
293890,11934.067858366872
293891,13493.038374944674
293892,11216.973766848289
293893,94938.56613965839
293894,32061.853289117407
293895,13662.087930498466
293896,26517.102548755785
293897,23436.100983116496
293898,69396.57335977929
293899,20241.55163829188
293900,39417.44361487513
293901,12093.079394746585
293902,16438.2386305643
293903,86495.72938458479
293904,77946.26875992442
293905,58709.042585451854
293906,73116.74539658947
293907,23343.20035650818
293908,113248.19291221377
293909,56275.74107231889
293910,43940.645122893235
293911,27605.63095989394
293912,106622.5061467005
293913,94857.78649575659
293914,52745.70759469629
293915,50951.36762656888
293916,39573.695380358084
293917,57624.18236558994
293918,38438.33388032996
293919,74011.35980026115
293920,28234.92080896322
293921,11083.451854045998
293922,15941.80128951651
293923,55719.41161005457
293924,12004.906800610479
293925,58201.47944334635
293926,76820.4581041379
293927,110273.20848919587
293928,17984.226899944177
293929,80379.5702730574
293930,102259.19770102734
293931,27504.816675432376
293932,20822.04431643857
293933,11934.067858366872
293934,13259.398311091363
293935,71091.96888743383
293936,40117.788178339695
293937,23761.84188586795
293938,80044.00795088065
293939,49853.87883817547
293940,14433.609837906011
293941,76923.32476533388
293942,69925.10411737686
293943,19053.351842004624
293944,107361.49510544176
293945,51397.52129486213
293946,24028.0834025183
293947,79088.37055677087
293948,19659.714097658078
293949,12911.20083431087
293950,74730.4405487621
293951,73116.74539658947
293952,71829.87487291226
293953,27811.815723060558
293954,44389.47341759645
293955,39374.062699440365
293956,43588.94092177396
293957,69039.41145000425
293958,65999.90216997644
293959,77163.74206189507
293960,49523.829585426225
293961,13927.838569793174
293962,69652.94361310113
293963,39573.695380358084
293964,16034.701916124823
293965,72773.4614388323
293966,11934.067858366872
293967,106068.99078503421
293968,36514.671007887504
293969,53363.76721419799
293970,73116.74539658947
293971,52170.68618674499
293972,15026.620518958327
293973,68103.7445538201
293974,10461.272870059653
293975,11322.135447471948
293976,85662.39541843433
293977,85801.2961611473
293978,36309.23545104279
293979,44758.36210751013
293980,27994.508712165687
293981,11934.067858366872
293982,56275.74107231889
293983,104431.08879769311
293984,21913.82839178013
293985,35302.789247679095
293986,31168.619479459918
293987,22163.77375998592
293988,52751.48311182939
293989,16003.438435715821
293990,33261.54843426437
293991,73116.74539658947
293992,16003.438435715821
293993,30480.428181286683
293994,22676.66302139529
293995,22494.32106992682
293996,21188.813195691797
293997,42500.23370400441
293998,13428.998793803597
293999,12963.191633325003
294000,35282.24645516414
294001,13493.038374944674
294002,57624.18236558994
294003,35186.33332536538
294004,35690.301154019406
294005,36689.68347788497
294006,11301.20106072802
294007,38190.73630499777
294008,25095.88134295321
294009,26260.732295433943
294010,31168.619479459918
294011,30327.849763767637
294012,23786.35338888256
294013,48275.8582851806
294014,14139.128793183456
294015,85325.02803873528
294016,53785.923148424576
294017,58730.01020094394
294018,55190.880852456976
294019,30137.0736462623
294020,74730.4405487621
294021,41458.33311882678
294022,30775.628965143336
294023,27490.737946727484
294024,20241.55163829188
294025,71829.87487291226
294026,76820.4581041379
294027,55124.86024592086
294028,11301.20106072802
294029,58365.75862769469
294030,36689.68347788497
294031,83684.45347006059
294032,53510.04475545132
294033,26590.79906097975
294034,69396.57335977929
294035,77301.8093952726
294036,107361.49510544176
294037,28405.738430159323
294038,14573.928988031956
294039,35741.85818689322
294040,103347.84089180482
294041,26002.271916047575
294042,26770.219244345113
294043,13428.998793803597
294044,71829.87487291226
294045,36904.16837756756
294046,40117.788178339695
294047,27994.508712165687
294048,30327.849763767637
294049,27399.260370172993
294050,55034.62908697402
294051,11934.067858366872
294052,20241.55163829188
294053,69652.94361310113
294054,24137.96227351519
294055,57821.965854106675
294056,33647.88677385137
294057,39417.44361487513
294058,53363.76721419799
294059,19190.155661528126
294060,11934.067858366872
294061,26770.219244345113
294062,96622.11971036792
294063,69925.10411737686
294064,23436.100983116496
294065,39688.67727235143
294066,23761.84188586795
294067,77163.74206189507
294068,56275.74107231889
294069,100985.42815604107
294070,56532.111325640726
294071,41589.34062216456
294072,73116.74539658947
294073,82028.447884754
294074,13927.838569793174
294075,28095.20087085199
294076,30775.628965143336
294077,47619.058829890855
294078,58365.75862769469
294079,26829.65775968495
294080,21702.324566384752
294081,66465.28505490498
294082,17899.011558657174
294083,40182.687067779596
294084,58709.042585451854
294085,33115.50515399011
294086,100576.81462212815
294087,21702.324566384752
294088,22676.66302139529
294089,33261.54843426437
294090,59368.96980477489
294091,26002.271916047575
294092,101090.39513613917
294093,83592.74893835535
294094,56275.74107231889
294095,36689.68347788497
294096,37934.366051675934
294097,11934.067858366872
294098,39417.44361487513
294099,36141.15633692512
294100,43127.57742825133
294101,33785.22641962369
294102,32612.776798126546
294103,68160.21047116166
294104,20241.55163829188
294105,33115.50515399011
294106,24444.96132114337
294107,28234.92080896322
294108,93514.1460259851
294109,54430.460169230144
294110,22470.772807614103
294111,32061.853289117407
294112,40182.687067779596
294113,60634.78095647931
294114,40037.89009346472
294115,71829.87487291226
294116,12911.20083431087
294117,21329.451688728324
294118,58709.042585451854
294119,44764.21078010384
294120,53544.27364517463
294121,24608.57608066499
294122,42500.23370400441
294123,71829.87487291226
294124,13487.885975325938
294125,11216.973766848289
294126,94083.32876996759
294127,33563.28435536581
294128,43127.57742825133
294129,76820.4581041379
294130,15421.600895082025
294131,104237.43191736034
294132,49523.829585426225
294133,69652.94361310113
294134,91494.37078023158
294135,24444.96132114337
294136,13493.038374944674
294137,108810.1767821995
294138,28234.92080896322
294139,15941.80128951651
294140,33563.28435536581
294141,28234.92080896322
294142,84980.69315288756
294143,19053.351842004624
294144,33115.50515399011
294145,82499.04176566456
294146,56275.74107231889
294147,27605.63095989394
294148,96952.30175166656
294149,10849.701012770689
294150,21702.324566384752
294151,73116.74539658947
294152,39678.71923912557
294153,25095.88134295321
294154,12105.817729321927
294155,12324.554101356365
294156,48846.493728458314
294157,74097.52164193233
294158,34228.379451998066
294159,16341.700963752985
294160,71376.03868232398
294161,36060.3936288157
294162,71211.9746410541
294163,69396.57335977929
294164,28644.111121876416
294165,55269.99149041619
294166,16774.102123532884
294167,45756.5023568072
294168,49415.002641358704
294169,36689.68347788497
294170,30865.59158009226
294171,89773.12316667702
294172,44096.89688837619
294173,37193.651306539
294174,20822.04431643857
294175,37927.08817307574
294176,11301.20106072802
294177,28349.55753938518
294178,25756.96152999574
294179,74986.81080208394
294180,16341.700963752985
294181,27994.508712165687
294182,57682.391078045315
294183,33878.127046231995
294184,14573.928988031956
294185,22676.66302139529
294186,30158.248906834015
294187,52170.68618674499
294188,14446.127840811638
294189,36689.68347788497
294190,64816.17039318568
294191,77163.74206189507
294192,16003.438435715821
294193,53399.963199597056
294194,33261.54843426437
294195,38438.33388032996
294196,16922.193641899674
294197,12963.191633325003
294198,22676.66302139529
294199,30775.628965143336
294200,88509.37700974579
294201,13493.038374944674
294202,15941.80128951651
294203,13493.038374944674
294204,55190.880852456976
294205,31886.455635462968
294206,107361.49510544176
294207,92788.61420687428
294208,99744.6131010265
294209,55599.40585643431
294210,52170.68618674499
294211,36689.68347788497
294212,27399.260370172993
294213,87289.1354636542
294214,20241.55163829188
294215,72913.18337199306
294216,57624.18236558994
294217,43940.645122893235
294218,24137.96227351519
294219,46267.56093262343
294220,36514.671007887504
294221,86683.6346585198
294222,77163.74206189507
294223,35186.33332536538
294224,16034.701916124823
294225,27811.815723060558
294226,31168.619479459918
294227,30078.970385953617
294228,35302.789247679095
294229,20356.517796875938
294230,20049.518749247756
294231,24028.0834025183
294232,32500.922228331547
294233,29620.507090509393
294234,32106.426559630414
294235,71829.87487291226
294236,43127.57742825133
294237,100867.42981800267
294238,28405.738430159323
294239,73116.74539658947
