id,price
289508,19053.351842004115
289509,71829.87487291223
289510,31168.619479460194
289511,24444.96132114372
289512,11633.059853265624
289513,35690.3011540195
289514,75572.09391242047
289515,94514.50253799923
289516,11400.174140100044
289517,33810.94434652631
289518,33964.366471507645
289519,77163.74206189437
289520,23436.100983116226
289521,10849.70101277054
289522,75572.09391242047
289523,12824.598116242654
289524,69396.57335977911
289525,16034.701916124905
289526,11934.067858366772
289527,44758.36210750995
289528,51959.90974853286
289529,55190.88085245702
289530,95661.28241924015
289531,60634.780956480005
289532,71486.59091515507
289533,33878.1270462322
289534,97304.560743539
289535,50885.50579402446
289536,88509.37700974564
289537,60909.615618248805
289538,22163.773759986056
289539,12093.079394746457
289540,104067.9273593231
289541,41493.748383105194
289542,74986.81080208308
289543,50030.75296826756
289544,94269.78400604893
289545,54538.61444027704
289546,77946.26875992357
289547,57682.39107804545
289548,10849.70101277054
289549,25095.881342953304
289550,77163.74206189437
289551,15690.961567378725
289552,48826.91993452827
289553,28234.920808963347
289554,93817.35641931268
289555,50592.66563374992
289556,35186.3333253655
289557,10849.70101277054
289558,36689.68347788485
289559,93390.64656826423
289560,50670.685668542515
289561,19337.227043641607
289562,105880.40315699366
289563,57624.182365590175
289564,38472.1078680008
289565,40996.883551484316
289566,64834.349418067606
289567,35302.78924767976
289568,13927.838569793004
289569,14868.410032754342
289570,58709.042585452094
289571,55027.09250076686
289572,23601.108335035544
289573,37113.103530582055
289574,42450.28968109376
289575,30480.428181287138
289576,9864.350770658659
289577,28312.83780355184
289578,29620.507090509636
289579,14573.92898803178
289580,17849.364537085978
289581,55190.88085245702
289582,28682.700010338693
289583,55034.629086974106
289584,58709.042585452094
289585,24137.96227351558
289586,113248.19291221385
289587,57624.182365590175
289588,20241.551638291272
289589,20241.551638291272
289590,27504.816675432914
289591,57682.39107804545
289592,62487.00542126849
289593,16034.701916124905
289594,11216.973766848121
289595,20049.518749247996
289596,12722.000892129045
289597,11668.473814805438
289598,104086.88456174686
289599,107361.49510544179
289600,20049.518749247996
289601,21913.828391779887
289602,56804.271829916834
289603,38472.1078680008
289604,77163.74206189437
289605,11934.067858366772
289606,70683.44388345658
289607,26002.271916047473
289608,58201.47944334685
289609,115940.35467332015
289610,58201.47944334685
289611,61345.59954083839
289612,39678.71923912594
289613,22163.773759986056
289614,40868.467099698646
289615,16034.701916124905
289616,69925.10411737695
289617,68160.2104711608
289618,35302.78924767976
289619,22094.825480761694
289620,68160.2104711608
289621,76820.45810413721
289622,77163.74206189437
289623,64903.79825712684
289624,11488.308063334192
289625,70205.90693893771
289626,95940.41744482108
289627,16034.701916124905
289628,28234.920808963347
289629,10803.922302211295
289630,89542.65189931697
289631,17899.011558656806
289632,70683.44388345658
289633,77163.74206189437
289634,47097.61135302276
289635,85861.38472987099
289636,11400.174140100044
289637,57624.182365590175
289638,19053.351842004115
289639,11934.067858366772
289640,69925.10411737695
289641,12911.200834310672
289642,10887.33525262332
289643,47308.2736700096
289644,73116.7453965897
289645,39417.443614874865
289646,30480.428181287138
289647,22470.772807614198
289648,50846.7123562944
289649,108849.22744709451
289650,88752.71176900985
289651,13122.203169704599
289652,12093.079394746457
289653,12881.01242850873
289654,47097.61135302276
289655,11093.561906286812
289656,30136.441684267058
289657,77163.74206189437
289658,71091.96888743417
289659,39374.06269944087
289660,10849.70101277054
289661,74730.44054876125
289662,65417.65449226228
289663,13122.203169704599
289664,57624.182365590175
289665,10849.70101277054
289666,14844.728256600263
289667,52170.6861867449
289668,13851.77229727201
289669,52899.35535210918
289670,25095.881342953304
289671,47909.324335731886
289672,77163.74206189437
289673,20937.010475022867
289674,56275.74107231894
289675,22163.773759986056
289676,35186.3333253655
289677,46869.204730795405
289678,55190.88085245702
289679,58365.75862769494
289680,13864.290300177589
289681,16291.072169446743
289682,60634.780956480005
289683,26275.147396794368
289684,40182.68706777994
289685,76820.45810413721
289686,11934.067858366772
289687,23436.100983116226
289688,26770.21924434546
289689,30480.428181287138
289690,75692.09966604073
289691,11400.174140100044
289692,32061.853289117313
289693,12824.598116242654
289694,57280.89840783302
289695,16034.701916124905
289696,36564.361457469524
289697,57624.182365590175
289698,56119.489306836025
289699,79107.60160462557
289700,37934.36605167635
289701,52751.483111829664
289702,28939.070263660527
289703,22676.6630213955
289704,93390.64656826423
289705,30865.591580092798
289706,22163.773759986056
289707,28175.498157779555
289708,24137.96227351558
289709,89881.07020710634
289710,58709.042585452094
289711,84140.41681430442
289712,75572.09391242047
289713,31313.370781468144
289714,21702.3245663844
289715,11934.067858366772
289716,58365.75862769494
289717,47097.61135302276
289718,79038.63126787021
289719,11934.067858366772
289720,30327.849763768347
289721,30480.428181287138
289722,105880.40315699366
289723,16034.701916124905
289724,12963.191633324914
289725,11322.135447471846
289726,39678.71923912594
289727,66573.27340063681
289728,17899.011558656806
289729,30327.849763768347
289730,64375.26749952894
289731,45278.98901383317
289732,27593.66061714575
289733,76820.45810413721
289734,20049.518749247996
289735,46869.204730795405
289736,93390.64656826423
289737,110811.24020791063
289738,11216.973766848121
289739,92548.45123072
289740,10967.402656768541
289741,50265.915431209636
289742,55370.37645852402
289743,57624.182365590175
289744,57280.89840783302
289745,93484.31816282251
289746,77946.26875992357
289747,73116.7453965897
289748,43906.147970734455
289749,104067.9273593231
289750,33878.1270462322
289751,52751.483111829664
289752,26013.331783317422
289753,100303.72589049421
289754,104282.59487460271
289755,23343.200356508023
289756,27811.815723061056
289757,40890.600999334434
289758,52316.96372799822
289759,54538.61444027704
289760,36689.68347788485
289761,14446.127840811392
289762,69925.10411737695
289763,55332.65686524234
289764,91219.17925804389
289765,55249.0895649123
289766,22527.590203094915
289767,77163.74206189437
289768,14868.410032754342
289769,118897.48521875232
289770,11533.611451947256
289771,58709.042585452094
289772,49523.82958542637
289773,16598.071217074892
289774,36541.05417401311
289775,14573.92898803178
289776,16341.700963753052
289777,70825.28138962289
289778,77163.74206189437
289779,11934.067858366772
289780,19053.351842004115
289781,14139.128793183252
289782,33799.290250589635
289783,31168.619479460194
289784,110811.24020791063
289785,54629.13386503652
289786,22470.772807614198
289787,14827.501275856803
289788,12911.200834310672
289789,26260.73229543382
289790,44096.89688837618
289791,33563.28435536562
289792,16034.701916124905
289793,110273.20848919595
289794,14868.410032754342
289795,28682.700010338693
289796,43391.103335532745
289797,68160.2104711608
289798,30480.428181287138
289799,71486.59091515507
289800,56481.0792202783
289801,69652.94361310094
289802,57624.182365590175
289803,38190.73630499819
289804,14986.512812236488
289805,91297.97397356702
289806,34119.10452837926
289807,10305.497711989514
289808,21702.3245663844
289809,47909.324335731886
289810,54521.20884168078
289811,55719.411610054914
289812,22470.772807614198
289813,20241.551638291272
289814,95209.31954875989
289815,27504.816675432914
289816,69925.10411737695
289817,113248.19291221385
289818,36689.68347788485
289819,22470.772807614198
289820,55190.88085245702
289821,20241.551638291272
289822,19053.351842004115
289823,26002.271916047473
289824,49523.82958542637
289825,71486.59091515507
289826,11301.201060727857
289827,20241.551638291272
289828,85518.10077211383
289829,39678.71923912594
289830,28682.700010338693
289831,51458.99645866303
289832,14573.92898803178
289833,52170.6861867449
289834,26987.298361492398
289835,70683.44388345658
289836,75572.09391242047
289837,92788.61420687404
289838,37934.36605167635
289839,55190.88085245702
289840,55034.629086974106
289841,95803.32765332684
289842,51213.246305742774
289843,36689.68347788485
289844,20241.551638291272
289845,16922.193641899787
289846,35186.3333253655
289847,58709.042585452094
289848,81356.3063882562
289849,82155.7578079071
289850,35741.85818689395
289851,33563.28435536562
289852,80379.57027305668
289853,43127.57742825168
289854,16034.701916124905
289855,28175.498157779555
289856,11216.973766848121
289857,80379.57027305668
289858,54629.13386503652
289859,37934.36605167635
289860,16034.701916124905
289861,36689.68347788485
289862,79236.83489564863
289863,26002.271916047473
289864,26770.21924434546
289865,14217.135251095015
289866,36689.68347788485
289867,13493.038374944477
289868,44876.15333376623
289869,55190.88085245702
289870,14880.92803565992
289871,89542.65189931697
289872,11093.561906286812
289873,23436.100983116226
289874,36689.68347788485
289875,110811.24020791063
289876,58709.042585452094
289877,52751.483111829664
289878,21702.3245663844
289879,88752.71176900985
289880,37193.65130653885
289881,24137.96227351558
289882,67982.75431008534
289883,72773.46143883254
289884,57651.556266026244
289885,55190.88085245702
289886,17899.011558656806
289887,47909.324335731886
289888,22470.772807614198
289889,16829.293015291583
289890,79410.01194765237
289891,52751.483111829664
289892,33115.50515399028
289893,108849.22744709451
289894,49487.34488872686
289895,58365.75862769494
289896,14986.512812236488
289897,91297.97397356702
289898,22470.772807614198
289899,15366.261657423081
289900,22163.773759986056
289901,109300.24843766275
289902,27504.816675432914
289903,47097.61135302276
289904,43756.77095000992
289905,14446.127840811392
289906,58730.010200944744
289907,57624.182365590175
289908,76820.45810413721
289909,76833.22939199657
289910,22681.775720077876
289911,39678.71923912594
289912,31168.619479460194
289913,88399.91652190892
289914,28312.83780355184
289915,72913.18337199216
289916,74986.81080208308
289917,37238.42555099738
289918,35302.78924767976
289919,23343.200356508023
289920,37193.65130653885
289921,56275.74107231894
289922,110787.73625332766
289923,21702.3245663844
289924,22163.773759986056
289925,45014.73236083179
289926,27811.815723061056
289927,38438.33388033035
289928,72773.46143883254
289929,51458.99645866303
289930,12093.079394746457
289931,49814.09509126715
289932,38472.1078680008
289933,24444.96132114372
289934,109545.81217861873
289935,27994.508712165654
289936,47353.9816063446
289937,20241.551638291272
289938,78976.55153651799
289939,109369.27271502938
289940,15158.371225505634
289941,94389.78975966918
289942,35302.78924767976
289943,27811.815723061056
289944,99032.26320881766
289945,55447.25110577886
289946,79537.35036778312
289947,24137.96227351558
289948,11458.85789809307
289949,33647.88677385171
289950,26260.73229543382
289951,21609.423939776196
289952,27994.508712165654
289953,26829.65775968513
289954,21609.423939776196
289955,53363.76721419829
289956,27811.815723061056
289957,80379.57027305668
289958,17899.011558656806
289959,11668.473814805438
289960,46869.204730795405
289961,24444.96132114372
289962,56275.74107231894
289963,19053.351842004115
289964,14868.410032754342
289965,50635.47117659986
289966,36141.15633692515
289967,57624.182365590175
289968,39374.06269944087
289969,13493.038374944477
289970,80209.46336730327
289971,15026.620518958127
289972,33115.50515399028
289973,24028.083402517943
289974,78745.08659901426
289975,26829.65775968513
289976,15482.310854700356
289977,89542.65189931697
289978,74730.44054876125
289979,40878.12626031597
289980,13927.838569793004
289981,34382.0948748862
289982,40715.17784062242
289983,10687.87310493402
289984,80036.28631529953
289985,55190.88085245702
289986,57682.39107804545
289987,30775.628965143693
289988,26743.78817934704
289989,37934.36605167635
289990,26002.271916047473
289991,21609.423939776196
289992,76820.45810413721
289993,36779.24417704229
289994,71829.87487291223
289995,25559.520467951537
289996,35186.3333253655
289997,12093.079394746457
289998,80552.74732506042
289999,39092.112795949055
290000,95109.8030520704
290001,78322.1176501977
290002,36689.68347788485
290003,70939.81413677841
290004,93390.64656826423
290005,33878.1270462322
290006,69240.3215942962
290007,66573.27340063681
290008,40117.78817834013
290009,52751.483111829664
290010,84323.24514800962
