id,price
286903,43878.01618
286904,43878.01618
286905,43878.01618
286906,43878.01618
286907,43878.01618
286908,43878.01618
286909,43878.01618
286910,43878.01618
286911,43878.01618
286912,43878.01618
286913,43878.01618
286914,43878.01618
286915,43878.01618
286916,43878.01618
286917,43878.01618
286918,43878.01618
286919,43878.01618
286920,43878.01618
286921,43878.01618
286922,43878.01618
286923,43878.01618
286924,43878.01618
286925,43878.01618
286926,43878.01618
286927,43878.01618
286928,43878.01618
286929,43878.01618
286930,43878.01618
286931,43878.01618
286932,43878.01618
286933,43878.01618
286934,43878.01618
286935,43878.01618
286936,43878.01618
286937,43878.01618
286938,43878.01618
286939,43878.01618
286940,43878.01618
286941,43878.01618
286942,43878.01618
286943,43878.01618
286944,43878.01618
286945,43878.01618
286946,43878.01618
286947,43878.01618
286948,43878.01618
286949,43878.01618
286950,43878.01618
286951,43878.01618
286952,43878.01618
286953,43878.01618
286954,43878.01618
286955,43878.01618
286956,43878.01618
286957,43878.01618
286958,43878.01618
286959,43878.01618
286960,43878.01618
286961,43878.01618
286962,43878.01618
286963,43878.01618
286964,43878.01618
286965,43878.01618
286966,43878.01618
286967,43878.01618
286968,43878.01618
286969,43878.01618
286970,43878.01618
286971,43878.01618
286972,43878.01618
286973,43878.01618
286974,43878.01618
286975,43878.01618
286976,43878.01618
286977,43878.01618
286978,43878.01618
286979,43878.01618
286980,43878.01618
286981,43878.01618
286982,43878.01618
286983,43878.01618
286984,43878.01618
286985,43878.01618
286986,43878.01618
286987,43878.01618
286988,43878.01618
286989,43878.01618
286990,43878.01618
286991,43878.01618
286992,43878.01618
286993,43878.01618
286994,43878.01618
286995,43878.01618
286996,43878.01618
286997,43878.01618
286998,43878.01618
286999,43878.01618
287000,43878.01618
287001,43878.01618
287002,43878.01618
287003,43878.01618
287004,43878.01618
287005,43878.01618
287006,43878.01618
287007,43878.01618
287008,43878.01618
287009,43878.01618
287010,43878.01618
287011,43878.01618
287012,43878.01618
287013,43878.01618
287014,43878.01618
287015,43878.01618
287016,43878.01618
287017,43878.01618
287018,43878.01618
287019,43878.01618
287020,43878.01618
287021,43878.01618
287022,43878.01618
287023,43878.01618
287024,43878.01618
287025,43878.01618
287026,43878.01618
287027,43878.01618
287028,43878.01618
287029,43878.01618
287030,43878.01618
287031,43878.01618
287032,43878.01618
287033,43878.01618
287034,43878.01618
287035,43878.01618
287036,43878.01618
287037,43878.01618
287038,43878.01618
287039,43878.01618
287040,43878.01618
287041,43878.01618
287042,43878.01618
287043,43878.01618
287044,43878.01618
287045,43878.01618
287046,43878.01618
287047,43878.01618
287048,43878.01618
287049,43878.01618
287050,43878.01618
287051,43878.01618
287052,43878.01618
287053,43878.01618
287054,43878.01618
287055,43878.01618
287056,43878.01618
287057,43878.01618
287058,43878.01618
287059,43878.01618
287060,43878.01618
287061,43878.01618
287062,43878.01618
287063,43878.01618
287064,43878.01618
287065,43878.01618
287066,43878.01618
287067,43878.01618
287068,43878.01618
287069,43878.01618
287070,43878.01618
287071,43878.01618
287072,43878.01618
287073,43878.01618
287074,43878.01618
287075,43878.01618
287076,43878.01618
287077,43878.01618
287078,43878.01618
287079,43878.01618
287080,43878.01618
287081,43878.01618
287082,43878.01618
287083,43878.01618
287084,43878.01618
287085,43878.01618
287086,43878.01618
287087,43878.01618
287088,43878.01618
287089,43878.01618
287090,43878.01618
287091,43878.01618
287092,43878.01618
287093,43878.01618
287094,43878.01618
287095,43878.01618
287096,43878.01618
287097,43878.01618
287098,43878.01618
287099,43878.01618
287100,43878.01618
287101,43878.01618
287102,43878.01618
287103,43878.01618
287104,43878.01618
287105,43878.01618
287106,43878.01618
287107,43878.01618
287108,43878.01618
287109,43878.01618
287110,43878.01618
287111,43878.01618
287112,43878.01618
287113,43878.01618
287114,43878.01618
287115,43878.01618
287116,43878.01618
287117,43878.01618
287118,43878.01618
287119,43878.01618
287120,43878.01618
287121,43878.01618
287122,43878.01618
287123,43878.01618
287124,43878.01618
287125,43878.01618
287126,43878.01618
287127,43878.01618
287128,43878.01618
287129,43878.01618
287130,43878.01618
287131,43878.01618
287132,43878.01618
287133,43878.01618
287134,43878.01618
287135,43878.01618
287136,43878.01618
287137,43878.01618
287138,43878.01618
287139,43878.01618
287140,43878.01618
287141,43878.01618
287142,43878.01618
287143,43878.01618
287144,43878.01618
287145,43878.01618
287146,43878.01618
287147,43878.01618
287148,43878.01618
287149,43878.01618
287150,43878.01618
287151,43878.01618
287152,43878.01618
287153,43878.01618
287154,43878.01618
287155,43878.01618
287156,43878.01618
287157,43878.01618
287158,43878.01618
287159,43878.01618
287160,43878.01618
287161,43878.01618
287162,43878.01618
287163,43878.01618
287164,43878.01618
287165,43878.01618
287166,43878.01618
287167,43878.01618
287168,43878.01618
287169,43878.01618
287170,43878.01618
287171,43878.01618
287172,43878.01618
287173,43878.01618
287174,43878.01618
287175,43878.01618
287176,43878.01618
287177,43878.01618
287178,43878.01618
287179,43878.01618
287180,43878.01618
287181,43878.01618
287182,43878.01618
287183,43878.01618
287184,43878.01618
287185,43878.01618
287186,43878.01618
287187,43878.01618
287188,43878.01618
287189,43878.01618
287190,43878.01618
287191,43878.01618
287192,43878.01618
287193,43878.01618
287194,43878.01618
287195,43878.01618
287196,43878.01618
287197,43878.01618
287198,43878.01618
287199,43878.01618
287200,43878.01618
287201,43878.01618
287202,43878.01618
287203,43878.01618
287204,43878.01618
287205,43878.01618
287206,43878.01618
287207,43878.01618
287208,43878.01618
287209,43878.01618
287210,43878.01618
287211,43878.01618
287212,43878.01618
287213,43878.01618
287214,43878.01618
287215,43878.01618
287216,43878.01618
287217,43878.01618
287218,43878.01618
287219,43878.01618
287220,43878.01618
287221,43878.01618
287222,43878.01618
287223,43878.01618
287224,43878.01618
287225,43878.01618
287226,43878.01618
287227,43878.01618
287228,43878.01618
287229,43878.01618
287230,43878.01618
287231,43878.01618
287232,43878.01618
287233,43878.01618
287234,43878.01618
287235,43878.01618
287236,43878.01618
287237,43878.01618
287238,43878.01618
287239,43878.01618
287240,43878.01618
287241,43878.01618
287242,43878.01618
287243,43878.01618
287244,43878.01618
287245,43878.01618
287246,43878.01618
287247,43878.01618
287248,43878.01618
287249,43878.01618
287250,43878.01618
287251,43878.01618
287252,43878.01618
287253,43878.01618
287254,43878.01618
287255,43878.01618
287256,43878.01618
287257,43878.01618
287258,43878.01618
287259,43878.01618
287260,43878.01618
287261,43878.01618
287262,43878.01618
287263,43878.01618
287264,43878.01618
287265,43878.01618
287266,43878.01618
287267,43878.01618
287268,43878.01618
287269,43878.01618
287270,43878.01618
287271,43878.01618
287272,43878.01618
287273,43878.01618
287274,43878.01618
287275,43878.01618
287276,43878.01618
287277,43878.01618
287278,43878.01618
287279,43878.01618
287280,43878.01618
287281,43878.01618
287282,43878.01618
287283,43878.01618
287284,43878.01618
287285,43878.01618
287286,43878.01618
287287,43878.01618
287288,43878.01618
287289,43878.01618
287290,43878.01618
287291,43878.01618
287292,43878.01618
287293,43878.01618
287294,43878.01618
287295,43878.01618
287296,43878.01618
287297,43878.01618
287298,43878.01618
287299,43878.01618
287300,43878.01618
287301,43878.01618
287302,43878.01618
287303,43878.01618
287304,43878.01618
287305,43878.01618
287306,43878.01618
287307,43878.01618
287308,43878.01618
287309,43878.01618
287310,43878.01618
287311,43878.01618
287312,43878.01618
287313,43878.01618
287314,43878.01618
287315,43878.01618
287316,43878.01618
287317,43878.01618
287318,43878.01618
287319,43878.01618
287320,43878.01618
287321,43878.01618
287322,43878.01618
287323,43878.01618
287324,43878.01618
287325,43878.01618
287326,43878.01618
287327,43878.01618
287328,43878.01618
287329,43878.01618
287330,43878.01618
287331,43878.01618
287332,43878.01618
287333,43878.01618
287334,43878.01618
287335,43878.01618
287336,43878.01618
287337,43878.01618
287338,43878.01618
287339,43878.01618
287340,43878.01618
287341,43878.01618
287342,43878.01618
287343,43878.01618
287344,43878.01618
287345,43878.01618
287346,43878.01618
287347,43878.01618
287348,43878.01618
287349,43878.01618
287350,43878.01618
287351,43878.01618
287352,43878.01618
287353,43878.01618
287354,43878.01618
287355,43878.01618
287356,43878.01618
287357,43878.01618
287358,43878.01618
287359,43878.01618
287360,43878.01618
287361,43878.01618
287362,43878.01618
287363,43878.01618
287364,43878.01618
287365,43878.01618
287366,43878.01618
287367,43878.01618
287368,43878.01618
287369,43878.01618
287370,43878.01618
287371,43878.01618
287372,43878.01618
287373,43878.01618
287374,43878.01618
287375,43878.01618
287376,43878.01618
287377,43878.01618
287378,43878.01618
287379,43878.01618
287380,43878.01618
287381,43878.01618
287382,43878.01618
287383,43878.01618
287384,43878.01618
287385,43878.01618
287386,43878.01618
287387,43878.01618
287388,43878.01618
287389,43878.01618
287390,43878.01618
287391,43878.01618
287392,43878.01618
287393,43878.01618
287394,43878.01618
287395,43878.01618
287396,43878.01618
287397,43878.01618
287398,43878.01618
287399,43878.01618
287400,43878.01618
287401,43878.01618
287402,43878.01618
287403,43878.01618
287404,43878.01618
287405,43878.01618
287406,43878.01618
287407,43878.01618
287408,43878.01618
287409,43878.01618
287410,43878.01618
287411,43878.01618
287412,43878.01618
287413,43878.01618
287414,43878.01618
287415,43878.01618
287416,43878.01618
287417,43878.01618
287418,43878.01618
287419,43878.01618
287420,43878.01618
287421,43878.01618
287422,43878.01618
287423,43878.01618
287424,43878.01618
287425,43878.01618
287426,43878.01618
287427,43878.01618
287428,43878.01618
287429,43878.01618
287430,43878.01618
287431,43878.01618
287432,43878.01618
287433,43878.01618
287434,43878.01618
287435,43878.01618
287436,43878.01618
287437,43878.01618
287438,43878.01618
287439,43878.01618
287440,43878.01618
287441,43878.01618
287442,43878.01618
287443,43878.01618
287444,43878.01618
287445,43878.01618
287446,43878.01618
287447,43878.01618
287448,43878.01618
287449,43878.01618
287450,43878.01618
287451,43878.01618
287452,43878.01618
287453,43878.01618
287454,43878.01618
287455,43878.01618
287456,43878.01618
287457,43878.01618
287458,43878.01618
287459,43878.01618
287460,43878.01618
287461,43878.01618
287462,43878.01618
287463,43878.01618
287464,43878.01618
287465,43878.01618
287466,43878.01618
287467,43878.01618
287468,43878.01618
287469,43878.01618
287470,43878.01618
287471,43878.01618
287472,43878.01618
287473,43878.01618
287474,43878.01618
287475,43878.01618
287476,43878.01618
287477,43878.01618
287478,43878.01618
287479,43878.01618
287480,43878.01618
287481,43878.01618
287482,43878.01618
287483,43878.01618
287484,43878.01618
287485,43878.01618
287486,43878.01618
287487,43878.01618
287488,43878.01618
287489,43878.01618
287490,43878.01618
287491,43878.01618
287492,43878.01618
287493,43878.01618
287494,43878.01618
287495,43878.01618
287496,43878.01618
287497,43878.01618
287498,43878.01618
287499,43878.01618
287500,43878.01618
287501,43878.01618
287502,43878.01618
287503,43878.01618
287504,43878.01618
287505,43878.01618
287506,43878.01618
287507,43878.01618
287508,43878.01618
287509,43878.01618
287510,43878.01618
287511,43878.01618
287512,43878.01618
287513,43878.01618
287514,43878.01618
287515,43878.01618
287516,43878.01618
287517,43878.01618
287518,43878.01618
287519,43878.01618
287520,43878.01618
287521,43878.01618
287522,43878.01618
287523,43878.01618
287524,43878.01618
287525,43878.01618
287526,43878.01618
287527,43878.01618
287528,43878.01618
287529,43878.01618
287530,43878.01618
287531,43878.01618
287532,43878.01618
287533,43878.01618
287534,43878.01618
287535,43878.01618
287536,43878.01618
287537,43878.01618
287538,43878.01618
287539,43878.01618
287540,43878.01618
287541,43878.01618
287542,43878.01618
287543,43878.01618
287544,43878.01618
287545,43878.01618
287546,43878.01618
287547,43878.01618
287548,43878.01618
287549,43878.01618
287550,43878.01618
287551,43878.01618
287552,43878.01618
287553,43878.01618
287554,43878.01618
287555,43878.01618
287556,43878.01618
287557,43878.01618
287558,43878.01618
287559,43878.01618
287560,43878.01618
287561,43878.01618
287562,43878.01618
287563,43878.01618
287564,43878.01618
287565,43878.01618
287566,43878.01618
287567,43878.01618
287568,43878.01618
287569,43878.01618
287570,43878.01618
287571,43878.01618
287572,43878.01618
287573,43878.01618
287574,43878.01618
287575,43878.01618
287576,43878.01618
287577,43878.01618
287578,43878.01618
287579,43878.01618
287580,43878.01618
287581,43878.01618
287582,43878.01618
287583,43878.01618
287584,43878.01618
287585,43878.01618
287586,43878.01618
287587,43878.01618
287588,43878.01618
287589,43878.01618
287590,43878.01618
287591,43878.01618
287592,43878.01618
287593,43878.01618
287594,43878.01618
287595,43878.01618
287596,43878.01618
287597,43878.01618
